SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, -0.0002, 0, 0.59168166, 0.55172455, 0.64281863, 1.80185771, -3.10390258, -4.37219143, 13.50482273, 99.26921844, -4.70622635, 0.32172582, -3.26567793, -0.42104095, 0.99958360, -0.00270173, 0.02850456, 0.00359276, 0.01161749, 0.00864557, 0.03256235, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0098, 1, 0.59160668, 0.54438686, 0.64455676, 1.58408666, -2.69310141, -4.14931440, 13.38789845, 98.88921356, -5.46623802, 0.36319482, -3.27162480, -0.39263538, 0.99958187, -0.00307035, 0.02855697, 0.00333449, 0.00948419, 0.00113230, 0.02991292, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0198, 2, 0.59406853, 0.54770994, 0.63659590, 0.92475581, -0.92491376, -3.31010127, 13.38789845, 99.91230774, -5.11546326, 0.49160561, -3.33058739, -0.37448844, 0.99956352, -0.00419325, 0.02907435, 0.00314194, 0.00469297, 0.00776794, 0.02835924, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0298, 3, 0.58928972, 0.55336666, 0.63192475, 1.29348934, 0.86257809, -3.64023757, 13.12481689, 100.23384857, -5.87547493, 0.51523590, -3.36055660, -0.36527199, 0.99955523, -0.00440084, 0.02933605, 0.00305435, 0.00743087, 0.01335789, 0.02545483, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0398, 4, 0.58035588, 0.54377508, 0.63006335, 2.03070498, 2.91290450, -4.63479090, 13.53405380, 100.00000000, -4.94007587, 0.54174638, -3.41257691, -0.36515284, 0.99954081, -0.00463061, 0.02979051, 0.00304434, 0.00891678, 0.00672214, 0.01401693, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0498, 5, 0.57476139, 0.52972066, 0.62822413, 2.77550817, 4.27330971, -5.90877724, 13.53405380, 100.00000000, -4.94007587, 0.57500535, -3.48315883, -0.36904719, 0.99952078, -0.00491763, 0.03040722, 0.00306651, 0.00565264, -0.00344658, 0.00248280, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0598, 6, 0.57952511, 0.52148247, 0.62421829, 3.13310957, 3.77280521, -7.43250322, 13.62174797, 98.27536011, -4.91084480, 0.61981237, -3.55972338, -0.36363626, 0.99949843, -0.00530766, 0.03107598, 0.00300375, -0.00459820, -0.00791785, -0.00095710, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0698, 7, 0.59220898, 0.52412677, 0.62842029, 3.60306478, 1.29232490, -9.14506149, 13.32943535, 100.23384857, -4.82315111, 0.53538299, -3.48857784, -0.33602029, 0.99952185, -0.00458064, 0.03045210, 0.00278872, -0.01207366, -0.00890124, 0.01086500, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0798, 8, 0.58883816, 0.52956045, 0.63582855, 4.04311228, -1.61118221, -10.65701008, 13.85559750, 99.53230286, -4.76468849, 0.62184381, -3.54471326, -0.28981036, 0.99950421, -0.00534575, 0.03094168, 0.00235999, -0.00292332, -0.00888022, 0.01585355, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0898, 9, 0.57341236, 0.53063834, 0.64950794, 4.30318737, -2.81506896, -11.93336678, 13.62174797, 100.05846405, -5.34931278, 0.72050077, -3.59995413, -0.23162751, 0.99948525, -0.00622091, 0.03142237, 0.00182280, 0.01517526, -0.01843704, 0.01502427, 0.00000000, 0.00000000, 0.00000000, 0.00000000
