SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, -0.0001, 0, 0.63990200, 0.40395609, 0.68104082, 0.39342663, -0.06520695, -5.22824240, 17.30488205, 96.81379700, -1.95849168, 1.80476665, -5.84853125, -8.13114643, 0.99611813, -0.01207234, 0.05199632, 0.06999556, -0.00752454, 0.00224686, 0.01883033, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0099, 1, 0.64008594, 0.40805095, 0.68021017, 0.90804774, -1.59475291, -5.90219021, 17.30488205, 96.81379700, -1.95849168, 1.84916639, -5.86357832, -8.09512711, 0.99612880, -0.01246528, 0.05215030, 0.06965971, -0.00713223, 0.00554305, 0.01987794, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, -0.0001, 0, 0.96993560, 0.19536693, -0.09821967, -8.19512272, -5.62869263, -5.16226530, -30.40046692, 28.58813095, -59.10552216, -10.01107597, 7.06262541, -7.18710232, 0.99267673, 0.08306924, -0.06669687, 0.05695695, -0.01073121, -0.01265692, -0.00960807, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0199, 2, 0.63517863, 0.41568926, 0.67891967, 1.00155938, -2.00833082, -6.05344820, 17.18795586, 96.87226105, -2.16311026, 1.89633715, -5.87578106, -8.05731010, 0.99614120, -0.01288499, 0.05228079, 0.06930736, -0.00212395, 0.01209188, 0.01827710, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0299, 3, 0.62920344, 0.42223528, 0.67955500, 1.67274845, -1.68319583, -6.29960728, 17.21718788, 95.90763092, -2.16311026, 2.14534116, -5.92418289, -8.04817200, 0.99609524, -0.01502372, 0.05285075, 0.06910476, 0.00434692, 0.01581155, 0.01682236, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0399, 4, 0.63217819, 0.42198437, 0.67868978, 2.55584955, -1.21859324, -6.47503519, 17.12949371, 96.60917664, -2.36772871, 2.20474768, -5.94512033, -8.02167225, 0.99609411, -0.01553940, 0.05306495, 0.06884284, 0.00081186, 0.01249105, 0.01847657, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0000, 0, 0.10736703, 0.94785988, -0.29868871, -0.37394139, 2.89431310, 0.47662061, -46.00993729, 46.79918289, -43.32066727, 0.83673990, -1.36244988, -12.65926933, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00144233, 0.00586745, -0.00047948, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.0025, 1, 0.10761349, 0.94676757, -0.29894689, -0.37496170, 3.03335881, 0.40938339, -46.00993729, 46.79918289, -43.32066727, 0.83505958, -1.35923684, -12.66603565, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00175715, 0.00645128, -0.00141690, 101.52400208, -16.55220032, 31.77999878, 0.00000000
5, 0.0499, 5, 0.64841259, 0.42058599, 0.67830479, 3.23515320, -1.52460444, -6.54355574, 17.33411217, 96.72610474, -2.13387895, 2.27078032, -5.96359062, -7.99840260, 0.99609077, -0.01611278, 0.05326186, 0.06860621, -0.01182977, 0.01031950, 0.02917105, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0599, 6, 0.65759987, 0.42442831, 0.67926180, 3.31920218, -2.69704533, -7.01072216, 17.33411217, 96.72610474, -2.13387895, 2.34346008, -5.97424126, -7.96846342, 0.99609351, -0.01675193, 0.05339356, 0.06830994, -0.01680173, 0.01203252, 0.03756628, 0.00000000, 0.00000000, 0.00000000, 0.00000000
