SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, -0.0002, 0, 0.47278270, 0.46392572, 0.49719989, -10.49171162, -19.63836098, 5.34501600, 9.79245853, 100.20462036, -5.96316862, 1.86389649, 1.83127892, 10.60267067, 0.99548769, -0.01471693, -0.01741236, -0.09211094, -0.02404475, -0.00778524, -0.17295468, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, -0.0000, 0, 0.70202273, 0.28271803, -0.13969976, -14.00503159, -21.24546432, -30.17167854, -37.44519043, 34.84361267, -58.90090561, 11.76082611, -1.93362272, 6.37616873, 0.99296093, -0.10321278, 0.01106151, -0.05703935, -0.03613286, -0.02772328, -0.22929451, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0098, 1, 0.48530281, 0.48171961, 0.54003328, -14.91142178, -20.82605743, 9.73696518, 10.31861973, 100.08769226, -5.84624386, 1.77314234, 2.04816985, 10.74038601, 0.99535847, -0.01373008, -0.01924000, -0.09328886, -0.00853368, -0.02117377, -0.12870073, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0100, 1, 0.72202522, 0.27499548, -0.13789359, -14.10206223, -19.34962273, -32.50776291, -37.38673019, 34.93130493, -58.57936096, 11.92356205, -2.26893234, 6.52553320, 0.99266750, -0.10479707, 0.01374952, -0.05864938, -0.05589842, -0.03338506, -0.21244040, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0198, 2, 0.51359493, 0.52075469, 0.58602965, -19.31233597, -21.62811089, 16.22347260, 9.88015175, 100.32154083, -5.84624386, 1.62216389, 2.31429410, 10.86429787, 0.99523336, -0.01217755, -0.02144173, -0.09435351, 0.00259625, -0.01955600, -0.06233715, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0298, 3, 0.56187004, 0.56187129, 0.64737016, -24.73352814, -21.61431313, 23.91666031, 10.17246437, 100.35077667, -5.14469433, 1.39440775, 2.63166666, 10.96671867, 0.99511456, -0.00991516, -0.02401927, -0.09524620, 0.00424876, -0.02519775, 0.02546600, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0398, 4, 0.63353932, 0.60280573, 0.69909269, -31.07292366, -20.49523735, 32.40150452, 10.81555080, 100.52616119, -4.67699480, 0.87339658, 3.20888638, 10.97409534, 0.99501908, -0.00490663, -0.02859855, -0.09536800, -0.01621356, -0.02228346, 0.11908140, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0498, 5, 0.73308551, 0.64434242, 0.74089438, -37.32743073, -18.82396126, 41.86236954, 10.81555080, 100.52616119, -4.67699480, 0.45586619, 3.62490821, 11.00597000, 0.99489748, -0.00092483, -0.03186329, -0.09572361, -0.06152274, -0.00899195, 0.22116873, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0200, 2, 0.75606292, 0.25700819, -0.12963012, -15.71365547, -19.45063019, -32.71879196, -36.86056519, 35.22361755, -58.75474930, 11.99763393, -1.61253405, 6.44432545, 0.99277085, -0.10511894, 0.00809880, -0.05736263, -0.08525892, -0.04619520, -0.18603003, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0300, 3, 0.73822033, 0.27429178, -0.12038140, -16.64700317, -19.02875710, -33.49024963, -38.05904770, 35.60362244, -58.81321335, 12.14973640, -1.96320498, 6.61278248, 0.99247903, -0.10661872, 0.01090403, -0.05915304, -0.05478313, -0.05480202, -0.19610497, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0400, 4, 0.75081044, 0.28257900, -0.10980951, -15.46034336, -14.50658607, -34.23624420, -38.05904770, 35.92516708, -58.78398132, 12.26513481, -2.32153416, 6.75153446, 0.99222112, -0.10780800, 0.01381768, -0.06069554, -0.05652179, -0.06640337, -0.18023893, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0598, 6, 0.83294809, 0.66152096, 0.76010108, -43.19609833, -19.45159912, 52.19240570, 11.60479355, 99.15229034, -4.50160789, -0.05228498, 4.11369181, 11.00151634, 0.99475199, 0.00389435, -0.03568202, -0.09581344, -0.12583211, -0.00030944, 0.29519051, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0698, 7, 0.91670191, 0.63678372, 0.78618485, -50.41199112, -25.69573975, 65.31505585, 11.42940617, 100.05846405, -4.73545742, -0.65374833, 4.73546791, 10.97866917, 0.99452555, 0.00962594, -0.04057758, -0.09581181, -0.18591613, -0.02624482, 0.34213313, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0798, 8, 0.96496886, 0.58714545, 0.81590176, -60.43923569, -34.53086472, 79.44576263, 11.66325665, 99.59075928, -4.73545742, -1.36665606, 5.51640797, 10.95567417, 0.99415457, 0.01645117, -0.04676082, -0.09591459, -0.21983385, -0.07156991, 0.35963815, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0898, 9, 0.96663612, 0.54556715, 0.87326777, -71.10437012, -38.92005539, 88.02964020, 12.68634892, 97.51534271, -3.94621444, -3.16400838, 7.51934767, 10.60428047, 0.99303234, 0.03348739, -0.06272046, -0.09397626, -0.19348127, -0.12285645, 0.37690264, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0500, 5, 0.78491735, 0.29428232, -0.13267243, -13.02822304, -9.74810791, -32.87809753, -38.05904770, 35.92516708, -58.78398132, 12.34423637, -2.66434169, 6.85205936, 0.99200892, -0.10867564, 0.01664922, -0.06189251, -0.06669674, -0.04372770, -0.14469320, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0600, 6, 0.79471236, 0.34009698, -0.19559710, -8.65772629, -11.85472584, -27.40964508, -38.17597198, 36.21747971, -58.55013275, 12.45245266, -2.94398212, 6.92920685, 0.99178874, -0.10976365, 0.01893812, -0.06283650, -0.04059399, 0.02309690, -0.12167482, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0700, 7, 0.81484634, 0.31072462, -0.16448009, -3.36947799, -12.70542431, -21.41196442, -38.64366913, 36.27594376, -58.55013275, 12.70733833, -2.33017826, 6.86133957, 0.99173701, -0.11165340, 0.01355121, -0.06170699, -0.07179075, -0.01426237, -0.11115047, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0800, 8, 0.87042993, 0.32938361, -0.16827576, 0.60122240, -12.84140110, -14.39544106, -38.29289627, 36.42210007, -59.10552216, 12.84506607, -2.46355629, 6.87856913, 0.99156082, -0.11291397, 0.01461453, -0.06200081, -0.06676609, -0.01202062, -0.05230553, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0998, 10, 1.01257300, 0.53143883, 0.89652747, -82.56019592, -44.16293335, 96.34035492, 12.68634892, 97.51534271, -3.94621444, -4.09932566, 8.48521996, 10.59249973, 0.99212265, 0.04233981, -0.07032455, -0.09462820, -0.19776204, -0.12085164, 0.41294423, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0900, 9, 0.87863666, 0.34074292, -0.18280198, 4.21260452, -12.31524944, -4.32614803, -38.87752151, 36.48056030, -58.55013275, 12.97939491, -2.49129939, 6.87843704, 0.99142104, -0.11409007, 0.01478207, -0.06204376, -0.06212801, 0.00148918, -0.04070055, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1000, 10, 0.95021182, 0.36504877, -0.21555102, 10.33833504, -7.59124041, 5.87037230, -38.87752151, 36.48056030, -58.55013275, 13.08186531, -2.40871644, 6.82307148, 0.99136865, -0.11492859, 0.01406748, -0.06149697, -0.06826923, 0.03513369, 0.03369010, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1098, 11, 1.13091457, 0.54069996, 0.93167496, -92.66876984, -50.84036636, 103.21515656, 14.49868488, 98.50920868, -3.62467122, -5.12242842, 9.54955959, 10.60167503, 0.99093300, 0.05202357, -0.07868634, -0.09567630, -0.26459748, -0.11999704, 0.50586617, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1198, 12, 1.25880706, 0.55367494, 0.97804177, -101.42233276, -59.12422943, 110.75297546, 14.46945286, 97.71996307, -2.83542824, -6.21969318, 10.72950459, 10.62280273, 0.98941535, 0.06242289, -0.08795737, -0.09707791, -0.33224982, -0.12253614, 0.61412168, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1298, 13, 1.38411236, 0.55092347, 1.06687105, -109.23777771, -68.18360138, 126.32237244, 15.98947620, 96.17070770, -1.78310430, -7.42441750, 12.07762051, 10.58939171, 0.98750162, 0.07379843, -0.09859198, -0.09835601, -0.38398781, -0.16352403, 0.74112523, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1398, 14, 1.49236059, 0.51103973, 1.11377454, -118.83625793, -72.82812500, 146.73422241, 17.36334419, 95.08915710, -0.99386144, -9.30885506, 14.95683670, 10.52472687, 0.98309040, 0.09201419, -0.12179761, -0.10115325, -0.44136867, -0.20109275, 0.81503284, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1100, 11, 1.06213498, 0.39659038, -0.26488948, 15.97040653, -6.40051270, 15.41886711, -38.49751663, 36.48056030, -58.95936966, 13.18327999, -2.22140455, 6.72939253, 0.99136025, -0.11570292, 0.01248683, -0.06051365, -0.08218245, 0.08640589, 0.14745291, 0.00000000, 0.00000000, 0.00000000, 0.00000000
