SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, -0.0000, 0, 0.73646021, 0.59529990, -0.20995346, 27.75315094, 20.45101547, -8.54570961, -40.42677689, 37.97135162, -61.61940765, -5.60101175, -5.81586409, -0.49082732, 0.99749982, 0.04901225, 0.05046113, 0.00675127, -0.04125893, -0.07841395, -0.03804844, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0100, 1, 0.71032894, 0.57971895, -0.18857516, 24.59982872, 24.48386192, -11.10330963, -40.30984879, 38.00058365, -60.80093384, -5.63437748, -5.79854298, -0.84992707, 0.99746716, 0.04945983, 0.05015364, 0.00988442, -0.04605176, -0.08661978, -0.07395115, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0200, 2, 0.71081424, 0.56704116, -0.23115648, 21.54625320, 31.15014458, -12.68716526, -40.33908081, 37.94212341, -60.85939789, -5.73570919, -5.75711060, -1.22400963, 0.99740368, 0.05050234, 0.04961962, 0.01316690, -0.03406929, -0.04324318, -0.06500472, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0300, 3, 0.74275482, 0.54725951, -0.27681506, 17.76448441, 33.76299667, -11.46209431, -40.33908081, 37.94212341, -60.85939789, -5.42149973, -4.76844406, -1.53975487, 0.99789989, 0.04780699, 0.04091529, 0.01537710, -0.03926408, 0.00564907, -0.03341872, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0400, 4, 0.80466521, 0.52780509, -0.30960453, 13.95166683, 25.95057487, -4.87158442, -41.01139832, 38.38058853, -61.18093872, -5.51211691, -4.68172073, -1.80340850, 0.99785531, 0.04867968, 0.04003598, 0.01766944, -0.05943072, 0.03995976, 0.01707555, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, -0.0002, 0, 0.77396715, 0.57787478, 0.42568928, 3.26913500, 38.51139069, -5.64229012, 23.73575020, 92.54603577, -1.40309846, -1.40476763, -1.28650379, 1.89396298, 0.99972761, 0.01207062, 0.01142683, -0.01638730, 0.02164845, 0.00514298, 0.05500869, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0500, 5, 0.83240706, 0.54873979, -0.34236473, 13.31440067, 16.42646599, 0.54596353, -41.04063034, 38.55597687, -60.39169693, -5.52417374, -4.59989500, -1.99710941, 0.99784839, 0.04884125, 0.03923903, 0.01932648, -0.04500794, 0.05508463, 0.06064457, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0098, 1, 0.80152571, 0.51193738, 0.43953997, 2.44120860, 37.85956955, -5.62976122, 23.61882401, 93.77375031, -1.16924870, -1.59518147, -1.55516708, 1.70201027, 0.99970365, 0.01371577, 0.01377489, -0.01466060, -0.03549169, -0.03914171, 0.04628617, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0198, 2, 0.79138649, 0.46204540, 0.42005783, -1.75572455, 37.84210968, -5.68190813, 23.26804924, 91.69833374, -1.25694239, -1.81260610, -1.82387328, 1.54318821, 0.99966103, 0.01559957, 0.01612516, -0.01321134, -0.07315060, -0.04826481, 0.00501124, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0298, 3, 0.74791926, 0.44923347, 0.38368198, -6.44367838, 37.27775955, -5.61815739, 22.74188805, 93.74451447, -0.52616191, -2.05785489, -2.08816576, 1.42371249, 0.99959970, 0.01772649, 0.01844039, -0.01209266, -0.07341785, -0.02174666, -0.04813938, 0.00000000, 0.00000000, 0.00000000, 0.00000000
