SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, -0.0001, 0, 1.21164131, -1.60255182, -0.74591148, 144.59933472, 14.87689114, 300.07583618, -22.74188805, -18.29874229, -76.11809540, 45.96778107, -5.03798151, 2.87089658, 0.91900665, -0.39098603, 0.03067665, -0.04019579, 0.13720000, 0.58060354, 0.99550056, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0099, 1, 0.99329388, -1.64906240, -0.65724331, 139.46286011, 15.03461456, 321.52566528, -24.23267937, -21.36802101, -75.44577789, 49.27988434, -6.21951866, 2.75777340, 0.90680027, -0.41736653, 0.03927724, -0.04445106, 0.19665298, 0.61503327, 0.82289678, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, -0.0000, 0, 2.19867682, -0.28512552, 0.14703164, -95.24562836, -95.89966583, 141.36959839, -2.68927217, 53.25928116, -53.61005402, -12.80832863, 9.92743015, 11.82195377, 0.98377514, 0.11938697, -0.07408394, -0.11155640, -0.18342403, -0.10555582, 1.20812368, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0100, 1, 2.19547749, -0.27972341, -0.00474687, -96.56977081, -96.11541748, 146.38409424, -1.60771704, 51.82695007, -54.19467926, -12.62316513, 11.82750893, 12.28443527, 0.98176175, 0.11967959, -0.09011881, -0.11704390, -0.29510680, -0.03943213, 1.18746805, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0200, 2, 2.34396815, -0.31783628, -0.07699206, -94.61351013, -99.46900177, 148.06452942, -1.60771704, 51.82695007, -54.19467926, -13.77166271, 13.37437153, 12.68796158, 0.97845209, 0.13112091, -0.10174315, -0.12282956, -0.36991692, -0.05144082, 1.32605720, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0300, 3, 2.50699091, -0.37778917, -0.11739400, -92.62063599, -111.90196228, 143.29910278, -1.25694239, 49.80999756, -54.98392105, -14.83659458, 15.02691174, 13.03239155, 0.97484899, 0.14189163, -0.11430047, -0.12834148, -0.42840332, -0.07874651, 1.48704576, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0400, 4, 2.63368106, -0.43958342, -0.16455841, -93.83050537, -132.39060974, 135.47743225, -1.08155513, 48.43613052, -55.74393463, -15.76619911, 16.85788345, 13.34019661, 0.97088319, 0.15161762, -0.12845619, -0.13378005, -0.48483926, -0.10831897, 1.61224568, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0199, 2, 0.85419047, -1.77965951, -0.64597088, 135.63584900, 21.48155594, 333.73730469, -24.93422890, -23.50189972, -74.15959930, 52.67617798, -7.46685600, 2.66439700, 0.89337653, -0.44396245, 0.04804631, -0.04967281, 0.28512958, 0.70649672, 0.77798915, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0500, 5, 2.65434432, -0.53665715, -0.23653263, -99.62397766, -152.30404663, 128.30282593, -0.02923122, 46.71148682, -57.43934631, -16.56438255, 18.87477684, 13.65506458, 0.96644676, 0.16038084, -0.14421602, -0.13950108, -0.55371392, -0.16642760, 1.62829947, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0600, 6, 2.62334943, -0.70744681, -0.36815974, -114.41628265, -169.30723572, 123.38825226, 0.49693072, 45.04530716, -58.69628525, -16.64080238, 21.63575172, 14.05267620, 0.96126890, 0.16378672, -0.16693051, -0.14584301, -0.68716663, -0.28079030, 1.58099127, 0.00000000, 0.00000000, 0.00000000, 0.00000000
