SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, -0.0002, 0, 0.65871859, 0.41714513, 0.54911697, -10.61910057, -5.89251375, -0.00417721, 13.70944118, 98.36305237, -4.00467682, 13.65673351, 0.90788722, 50.75696564, 0.89746332, -0.10404675, -0.05806390, -0.42469123, -0.11071634, -0.02569561, -0.05005845, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0098, 1, 0.66344327, 0.41738209, 0.53665316, -14.69711781, -8.63438416, 5.41546965, 13.27097321, 98.77228546, -3.47851491, 13.41753006, 2.46564293, 51.06950760, 0.89702171, -0.09617670, -0.06962640, -0.42573977, -0.11403310, -0.01898455, -0.05683491, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0198, 2, 0.66985476, 0.38483611, 0.53070259, -18.49783325, -13.80315113, 10.45827103, 13.27097321, 98.77228546, -3.47851491, 13.24309635, 2.60997605, 51.17582703, 0.89680928, -0.09420395, -0.07019296, -0.42653462, -0.10766207, -0.04345860, -0.06635876, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0298, 3, 0.65998119, 0.32598090, 0.53704143, -22.36061096, -17.17185211, 13.75710487, 13.50482273, 98.77228546, -3.88775206, 13.02696800, 2.79457355, 51.29878998, 0.89657205, -0.09174133, -0.07092813, -0.42744747, -0.10501315, -0.09764340, -0.08380979, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0398, 4, 0.61935657, 0.26013422, 0.56709504, -27.28668213, -15.35350323, 15.33534527, 13.38789845, 98.45074463, -3.74159598, 12.75984478, 2.96513867, 51.43123627, 0.89632696, -0.08892483, -0.07136561, -0.42848280, -0.06565802, -0.16551539, -0.10409980, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0498, 5, 0.61254823, 0.21358849, 0.58575600, -36.00609970, -12.93951702, 17.58948517, 14.11867905, 96.19994354, -3.24466538, 12.40728378, 3.11507225, 51.58832169, 0.89603823, -0.08550140, -0.07133413, -0.42978671, -0.05621873, -0.21022087, -0.10760110, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0598, 6, 0.69646174, 0.23035043, 0.56582576, -45.99433517, -12.43783951, 22.16268921, 14.11867905, 97.77842712, -3.01081562, 10.27916718, 5.16669464, 51.34966278, 0.89848107, -0.06120585, -0.07923247, -0.42744356, -0.12014154, -0.17333886, -0.06951545, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0698, 7, 0.80273128, 0.28303504, 0.55546278, -52.60544586, -18.12758827, 31.24232483, 14.11867905, 97.77842712, -3.01081562, 9.73506927, 5.41431093, 51.52833557, 0.89808351, -0.05587611, -0.07922398, -0.42900762, -0.17167318, -0.08967064, -0.00276426, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0798, 8, 0.89644146, 0.34650990, 0.57281220, -58.41835403, -31.28593445, 45.60192108, 15.08330917, 97.54457855, -2.54311609, 9.08904171, 5.83945990, 51.69525528, 0.89772242, -0.04907675, -0.08019623, -0.43041223, -0.21741922, -0.02506875, 0.08262779, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0898, 9, 0.97818178, 0.39372650, 0.61569631, -63.28583527, -50.07839584, 62.12863541, 14.96638393, 97.04764557, -2.13387895, 8.34773350, 6.50286007, 51.84794998, 0.89735049, -0.04062412, -0.08264321, -0.43160394, -0.23850438, 0.01748528, 0.17592570, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0998, 10, 1.03719616, 0.38018331, 0.72901112, -66.03331757, -67.64063263, 78.95562744, 16.01870728, 96.43379211, -1.87079799, 7.52084494, 7.39641714, 51.95954514, 0.89699864, -0.03064035, -0.08652810, -0.43239757, -0.20940354, -0.01909875, 0.29277441, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1098, 11, 1.06454015, 0.31298175, 0.89458144, -72.87847900, -80.07688141, 89.68262482, 17.07103157, 95.35223389, -1.02309263, 4.88547039, 8.64861870, 50.98471069, 0.90063846, -0.00593916, -0.08629042, -0.42587450, -0.13195536, -0.11469482, 0.41549945, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1198, 12, 1.08433890, 0.23876886, 1.03075826, -86.28400421, -82.17647552, 94.74558258, 17.07103157, 95.35223389, -1.02309263, 3.84130430, 9.73320293, 51.09842682, 0.89968395, 0.00643896, -0.09090004, -0.42692453, -0.06351113, -0.19044597, 0.50947177, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1298, 13, 1.09292579, 0.23816869, 1.04396069, -101.70661163, -77.22828674, 102.24554443, 17.91873741, 95.64454651, -1.19848001, 2.62400651, 10.79669857, 51.21392441, 0.89847606, 0.02009383, -0.09466885, -0.42822295, -0.04451843, -0.17547342, 0.52635360, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1398, 14, 1.17286968, 0.32799438, 0.98776692, -116.50889587, -74.46160889, 112.34958649, 18.94182968, 94.82607269, -0.20461853, 1.22426224, 11.86972141, 51.31190109, 0.89700592, 0.03518654, -0.09779921, -0.42962515, -0.10385635, -0.04912918, 0.55894369, 0.00000000, 0.00000000, 0.00000000, 0.00000000
