SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, -0.0001, 0, -0.37016818, -0.44410223, -0.15401436, -34.53289413, 63.99161911, -14.19309998, 50.13153839, 57.96550751, -45.24992752, -135.07287598, 72.09416199, -143.91760254, 0.61274147, 0.01761430, -0.78008288, 0.12533309, 1.05634868, -0.03293451, -0.46529859, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0099, 1, -0.07500730, -0.30395663, -0.29441926, -40.92792511, 68.07087708, -19.58775902, 50.13153839, 57.96550751, -45.24992752, -134.08886719, 72.51252747, -142.34396362, 0.61692363, 0.02131958, -0.77722877, 0.12192735, 0.78310812, 0.19094186, -0.18168947, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0199, 2, 0.11089911, -0.34466431, -0.37250009, -43.09770203, 47.57905579, -25.77960205, 49.89768982, 59.42706680, -44.92838287, -133.58717346, 72.96827698, -141.36610413, 0.62052816, 0.02333754, -0.77487218, 0.11820878, 0.58336610, 0.21098346, -0.15825181, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0299, 3, 0.16577114, -0.46338421, -0.39999869, -50.71000290, 23.00524712, -30.73757744, 50.21923447, 59.28091049, -44.02221680, -133.84355164, 73.47370148, -141.23260498, 0.62333995, 0.02351653, -0.77328324, 0.11369820, 0.48476198, 0.13613980, -0.21759629, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0399, 4, 0.09287530, -0.44133261, -0.41359699, -64.55432892, 12.21541500, -29.50407219, 50.33615875, 59.28091049, -44.48991394, -134.71850586, 74.01082611, -141.66006470, 0.62564933, 0.02317151, -0.77225119, 0.10795523, 0.55090314, 0.15293071, -0.25739956, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0499, 5, 0.05195279, -0.39169687, -0.42286673, -72.69857025, 20.01515388, -27.21651268, 50.83308792, 60.83016586, -44.46068192, -153.36048889, 69.54056549, -158.20622253, 0.58071625, 0.02209376, -0.80977231, 0.08092836, 0.59561718, 0.17887969, -0.23051107, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0599, 6, 0.08508787, -0.39307922, -0.43138635, -82.06336975, 30.12990952, -25.31391335, 50.83308792, 60.83016586, -44.46068192, -154.65617371, 70.08585358, -158.84693909, 0.58365202, 0.02279629, -0.80832863, 0.07372542, 0.54673547, 0.15117690, -0.13084362, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0699, 7, 0.17710388, -0.42721695, -0.45909408, -93.21942139, 36.55582809, -24.93110847, 50.83308792, 60.85939789, -44.10990906, -156.13206482, 70.67584229, -159.55072021, 0.58685255, 0.02396936, -0.80667967, 0.06555545, 0.44937542, 0.13319997, -0.12153602, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0799, 8, 0.24185678, -0.44529000, -0.47959024, -103.89370728, 36.89760208, -24.85718155, 51.00847626, 61.67787170, -43.99298477, -157.91781616, 71.28268433, -160.48370361, 0.59002799, 0.02520959, -0.80501217, 0.05645221, 0.38374379, 0.12097347, -0.11399733, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0899, 9, 0.26975781, -0.44174102, -0.47839707, -114.75201416, 35.99671555, -26.05488968, 50.62847137, 60.18708038, -43.81759644, -160.08119202, 71.90593719, -161.72442627, 0.59316826, 0.02636470, -0.80330819, 0.04639144, 0.36567259, 0.10859847, -0.10116947, 0.00000000, 0.00000000, 0.00000000, 0.00000000
