SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 0.0000, 0, 0.93708122, -0.60562754, -0.73394978, 47.52919006, 19.50903320, 58.11657715, -24.96346092, 19.20491028, -75.59193420, 2.01643848, 12.35459518, -10.82312107, 0.98943079, -0.02756230, -0.10545941, 0.09563202, 0.19016862, 0.31973279, 0.31257287, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0000, 0, 1.17016852, -0.09371486, 0.01298289, -0.72640496, -21.45124817, 18.51615143, -15.96024513, 66.53025055, -48.20227814, -0.55440664, 0.61842030, -1.26210654, 0.99991345, 0.00477829, -0.00544960, 0.01098733, -0.31561002, -0.08185226, 0.12469190, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0100, 1, 1.00900924, -0.62028456, -0.78095013, 55.48326874, 17.01497459, 79.28910828, -25.16807938, 19.49722290, -75.62116241, 5.09039354, 10.27078247, -9.08478069, 0.99156332, -0.05117212, -0.08563752, 0.08276331, 0.16542977, 0.29430908, 0.39771447, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0100, 1, 1.21448648, -0.05934073, 0.00881439, 0.61217988, -39.33440399, 27.86930084, -15.34638977, 66.17948151, -48.17304993, -0.64621747, 1.09046805, -1.29756343, 0.99987537, 0.00553091, -0.00957907, 0.01126878, -0.31032076, -0.04718500, 0.17021358, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0200, 2, 1.19852042, -0.55444300, -0.90128410, 58.83113861, 19.23588562, 93.26122284, -24.55422401, 18.24028015, -75.82578278, 6.21956205, 10.14161301, -8.85021877, 0.99128461, -0.06068538, -0.08382423, 0.08152142, 0.07234445, 0.14910199, 0.59674919, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0200, 2, 1.29862761, 0.00143924, 0.02874887, 1.00049412, -57.27587128, 39.96373749, -15.34638977, 66.17948151, -48.17304993, -0.77470285, 1.77527344, -1.35004568, 0.99978900, 0.00657672, -0.01556977, 0.01167469, -0.27991515, 0.00229933, 0.26274627, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0300, 3, 1.37645078, -0.51718318, -0.97363657, 62.09172821, 15.91506386, 110.01781464, -24.29114342, 17.50950050, -75.27038574, 7.48926067, 9.91515636, -8.54714870, 0.99094737, -0.07131038, -0.08114526, 0.07970974, -0.01442343, 0.07050511, 0.76566851, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0300, 3, 1.37350464, 0.10016458, 0.08942578, 1.26992464, -73.95983887, 55.11864090, -15.11254025, 66.50102234, -48.23151016, -0.09852821, 3.75890279, 0.10086764, 0.99946135, 0.00088823, -0.03279595, -0.00090796, -0.18795192, 0.06722707, 0.36027601, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0400, 4, 1.46392906, -0.50690699, -0.98974711, 70.65630341, 5.60234594, 131.30137634, -23.91113663, 16.19409561, -75.85501099, 8.94388580, 9.51119518, -8.21523190, 0.99050844, -0.08342330, -0.07687500, 0.07761370, -0.07282351, 0.03195201, 0.83883053, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0400, 4, 1.42141688, 0.15495875, 0.14982608, 3.05632925, -91.67082977, 71.23906708, -14.06021595, 65.12715149, -48.17304993, -0.37075093, 4.88484335, -0.00552677, 0.99908632, 0.00323041, -0.04261531, -0.00008969, -0.09294445, 0.08581822, 0.42824769, 0.00000000, 0.00000000, 0.00000000, 0.00000000
