SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.0002, 0, 0.55733806, 0.59286487, 0.60632694, -3.02764201, 4.06799650, -8.88933754, 12.54019260, 100.81847382, -6.28471184, 0.38251770, -0.65490347, 3.30299258, 0.99956226, -0.00350136, 0.00561647, -0.02883849, 0.01956464, 0.03732237, 0.01343474, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0102, 1, 0.56790811, 0.59632015, 0.60386992, -0.86493301, 3.43182158, -7.72273302, 13.24174213, 99.12306213, -6.69394922, 0.77267218, -0.80961519, 3.35475898, 0.99952245, -0.00694653, 0.00686461, -0.02931783, 0.00939227, 0.03978744, 0.01990715, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0202, 2, 0.57772100, 0.57693064, 0.61791122, 0.92158258, 2.79868841, -7.55025244, 13.06635475, 100.99385834, -6.19701815, 0.80176395, -0.88088262, 3.37971187, 0.99950951, -0.00722008, 0.00747722, -0.02954143, -0.00224083, 0.01060893, 0.02376336, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0302, 3, 0.57411563, 0.55491161, 0.62684196, 0.75130266, 2.10760093, -7.84497452, 13.53405380, 99.85384369, -6.43086815, 0.83322376, -0.94901586, 3.41119695, 0.99949455, -0.00751420, 0.00806133, -0.02982229, -0.00500773, -0.01237141, 0.01528903, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0402, 4, 0.56673849, 0.55713379, 0.62721401, 0.31649283, 1.06616104, -8.88077545, 13.06635475, 96.81379700, -6.95702982, 0.86926687, -1.01640725, 3.45718312, 0.99947488, -0.00784951, 0.00863660, -0.03023023, 0.00086408, -0.01153596, 0.01250938, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0502, 5, 0.55627096, 0.57117140, 0.63511980, 0.07385430, 1.61178541, -10.66986942, 12.83250523, 100.99385834, -6.69394922, 0.90872604, -1.09990227, 3.51226187, 0.99945050, -0.00822009, 0.00935049, -0.03071916, 0.01683729, -0.00690004, 0.01897972, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0602, 6, 0.54548013, 0.57633972, 0.64023894, 0.22685686, 1.82645643, -12.31415367, 12.83250523, 100.99385834, -6.69394922, 0.87243795, -1.53566563, 3.57421613, 0.99939179, -0.00802690, 0.01315649, -0.03128413, 0.02674709, -0.00680688, 0.01879291, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0702, 7, 0.54603112, 0.57682443, 0.65282118, -0.44309458, 0.98775190, -13.90296364, 12.71557999, 101.11078644, -6.48933077, 0.92275429, -1.63627386, 3.65526319, 0.99935341, -0.00850292, 0.01401418, -0.03200341, 0.02572517, -0.01452587, 0.02724389, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0802, 8, 0.55649912, 0.56770611, 0.66718513, -1.62640679, -0.12567444, -15.84231091, 12.16018677, 99.47383881, -6.48933077, 0.97509778, -1.74182606, 3.76088190, 0.99930561, -0.00900241, 0.01491178, -0.03293827, 0.01809537, -0.03177958, 0.03721226, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0902, 9, 0.56714833, 0.55329049, 0.64760804, -3.29066253, 0.43166527, -17.17487526, 12.54019260, 100.49693298, -6.37240553, 1.01679039, -1.86071551, 3.88093567, 0.99925065, -0.00941658, 0.01592673, -0.03399926, -0.00652600, -0.03045322, 0.02358330, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1002, 10, 0.57128966, 0.56194997, 0.61629933, -3.37556291, 1.37473476, -18.04514885, 12.68634892, 100.96463013, -6.28471184, 1.05768859, -1.99252546, 4.00140762, 0.99919122, -0.00982991, 0.01705366, -0.03506538, -0.02233209, -0.00395792, 0.01150620, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1102, 11, 0.55818468, 0.57037771, 0.60660779, -1.11042714, 2.37871408, -17.69953156, 12.68634892, 100.96463013, -6.28471184, 1.16694617, -2.00546551, 4.09976149, 0.99914891, -0.01080121, 0.01712378, -0.03594029, -0.01442812, 0.00769312, 0.00266967, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1202, 12, 0.54762125, 0.55304408, 0.60988343, 1.18726265, 2.46269727, -16.00921822, 11.80941200, 100.90616608, -6.51856184, 1.23360133, -2.13138628, 4.17534447, 0.99909824, -0.01143348, 0.01819327, -0.03662035, -0.01160245, -0.00930022, -0.01070677, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1302, 13, 0.54316849, 0.53311348, 0.60282135, 1.99731696, 3.42992091, -14.64696789, 12.27711201, 99.09383392, -6.92779875, 1.29787767, -2.25524187, 4.23258543, 0.99905217, -0.01204263, 0.01924658, -0.03714108, -0.02073048, -0.02072877, -0.02828008, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1402, 14, 0.52891868, 0.52428734, 0.59722638, 1.64465034, 4.47337389, -15.44133472, 12.39403629, 100.32154083, -6.78164291, 1.35855925, -2.39227676, 4.29064131, 0.99900186, -0.01262588, 0.02041523, -0.03767067, -0.01711892, -0.02472167, -0.04456374, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1502, 15, 0.51466072, 0.51773572, 0.59550351, 1.72081721, 5.04759359, -17.58432579, 12.16018677, 99.85384369, -6.98626137, 1.42638695, -2.54806685, 4.35772705, 0.99894214, -0.01328044, 0.02174332, -0.03828338, -0.01126990, -0.02962274, -0.05722258, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1602, 16, 0.51114964, 0.51477766, 0.59071827, 2.35281515, 5.29103470, -19.53196335, 12.16018677, 99.85384369, -6.98626137, 1.20782018, -2.55092549, 4.44133759, 0.99893689, -0.01139195, 0.02183292, -0.03897095, -0.01373840, -0.02868256, -0.06368087, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1702, 17, 0.51733100, 0.51420951, 0.58685964, 3.02399230, 5.34865284, -20.97627449, 11.72171879, 100.70154572, -6.75241137, 1.29906023, -2.73148632, 4.51999140, 0.99886346, -0.01226399, 0.02336748, -0.03969037, -0.02157148, -0.02417955, -0.06282233, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1802, 18, 0.52601159, 0.50724852, 0.60169750, 3.65030980, 4.81893921, -21.90822983, 12.01403046, 99.76615143, -6.51856184, 1.40097260, -2.91448879, 4.60329676, 0.99878299, -0.01323291, 0.02491773, -0.04045519, -0.02811186, -0.04091367, -0.05229675, 0.00000000, 0.00000000, 0.00000000, 0.00000000
