SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, -0.0001, 0, 1.41524720, 0.09156671, 0.45992935, 12.65209389, -114.57030487, 89.54182434, 14.08944702, 94.27068329, 4.26775789, -0.90453058, -26.22803116, 1.62236845, 0.97381800, 0.00447475, 0.22696856, -0.01199695, -0.50274903, -0.18403415, 0.58425534, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0099, 1, 1.39225602, 0.06606048, 0.42706159, 13.75033569, -137.42590332, 104.05550385, 15.75562668, 94.00759888, 3.59543991, -0.80623686, -24.50674438, 1.44068456, 0.97713602, 0.00420670, 0.21229953, -0.01079220, -0.50929648, -0.18614961, 0.53671443, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0199, 2, 1.42032182, 0.03521728, 0.43036753, 15.56161404, -152.67176819, 120.33635712, 17.04179955, 93.56912994, 3.94621444, -0.73397601, -22.56631851, 1.22876346, 0.98060924, 0.00418299, 0.19570994, -0.00926217, -0.50337571, -0.21439679, 0.54490316, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0299, 3, 1.45811319, 0.06440867, 0.43610588, 14.18087387, -157.34391785, 141.22131348, 17.04179955, 93.56912994, 3.94621444, -0.79416192, -20.46498680, 0.98363757, 0.98404580, 0.00529503, 0.17769054, -0.00721595, -0.46176761, -0.19401619, 0.57421637, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, -0.0000, 0, 1.72511709, -0.29000807, -0.61341560, 56.11468124, 4.57988739, 100.10882568, -36.18824768, 36.36363602, -66.06255341, -19.87650299, 11.91980553, -7.93554115, 0.97856212, 0.16416547, -0.11390685, 0.04991144, -0.00911548, 0.48582369, 0.91791916, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0100, 1, 1.82128179, -0.22289629, -0.56294674, 62.36425400, -1.60082424, 121.88547516, -35.54516220, 35.39900589, -67.17333984, -18.51808167, 11.64867020, -7.83953333, 0.98069537, 0.15284656, -0.11086449, 0.05083094, -0.11462132, 0.41146952, 0.96506554, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0399, 4, 1.51334035, 0.16033897, 0.42719287, 13.85131836, -157.04978943, 165.29582214, 19.23414230, 94.56299591, 3.50774622, -1.35404420, -14.44583130, 1.84376085, 0.99189085, 0.00969796, 0.12589355, -0.01447493, -0.38081390, -0.10689431, 0.62471485, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0200, 2, 1.83138752, -0.26601201, -0.56426311, 77.09020233, -12.65259457, 155.64279175, -33.76205826, 35.04823303, -67.84565735, -16.81026268, 11.20450401, -7.68355989, 0.98327792, 0.13867594, -0.10610337, 0.05172773, -0.11603118, 0.42809939, 0.96943939, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0499, 5, 1.53825378, 0.27408329, 0.42717630, 14.23091507, -153.77404785, 182.17660522, 21.57263947, 93.04296875, 3.68313360, -1.74769855, -12.13727570, 1.45736325, 0.99422050, 0.01381992, 0.10589178, -0.01103261, -0.23914984, -0.00500926, 0.64554143, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0300, 3, 1.76956618, -0.35118362, -0.63169366, 97.66213989, -19.48399353, 182.99000549, -33.76205826, 35.04823303, -67.84565735, -14.79367924, 10.61528206, -7.57055378, 0.98605847, 0.12185320, -0.09999615, 0.05330441, -0.02168968, 0.46535188, 0.94312912, 0.00000000, 0.00000000, 0.00000000, 0.00000000
