SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.0000, 0, -0.08801270, 0.82275391, -0.31701660, 13.65415096, -2.51499701, -14.42306614, -46.15609360, 48.02689362, -34.55130005, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
1, 0.0025, 1, -0.08203125, 0.82006836, -0.30737305, 13.58415127, -0.13499634, -14.56306839, -46.00993729, 47.73458099, -34.05437088, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
1, 0.0050, 2, -0.07446289, 0.81896973, -0.29846191, 13.79415131, 2.24500465, -14.63306713, -46.00993729, 47.73458099, -34.05437088, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
2, -0.0000, 0, 0.27129090, -0.14789823, -0.12887204, -8.06191254, 22.44530106, -48.07234573, -24.90499878, 21.48494530, -70.06723022, -36.87568665, 56.36061096, -34.24542618, 0.84312832, 0.13452786, -0.51022869, 0.10345830, 0.59052658, 0.33275330, -0.21374750, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0100, 1, 0.20726284, -0.16921324, -0.08985927, -2.68546891, 30.24821854, -75.02369690, -26.24963379, 22.88804436, -69.89184570, -25.76578331, 55.77652740, -27.97497940, 0.86127245, 0.08100806, -0.49008667, 0.10706395, 0.65390098, 0.35682482, -0.24111265, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0200, 2, 0.20513165, -0.20151788, -0.02893506, -0.89189208, 28.97766685, -88.13119507, -26.57117844, 23.88190651, -68.81028748, -26.87109566, 56.37969208, -29.23352051, 0.85721898, 0.08221620, -0.49627516, 0.11012384, 0.65159631, 0.35987142, -0.30123317, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0300, 3, 0.23580678, -0.17940533, 0.02677431, -4.78142738, 27.13094711, -95.99341583, -27.24349594, 24.43729782, -69.21952820, -28.18068695, 56.98176575, -30.67058945, 0.85281110, 0.08398932, -0.50278080, 0.11344895, 0.61941057, 0.39352810, -0.33670041, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0225, 3, -0.02893066, 0.81787109, -0.22167969, 9.52415085, 16.31501007, -14.14306736, -46.91610718, 47.23764801, -34.43437576, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
1, 0.0250, 4, -0.02685547, 0.81652832, -0.21374512, 7.84414959, 17.92501068, -13.72306728, -46.91610718, 47.23764801, -34.43437576, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
1, 0.0275, 5, -0.02624512, 0.81506348, -0.20666504, 6.37414837, 19.39500999, -13.09306526, -46.38994217, 46.56533051, -34.84361267, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
