SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, -0.0001, 0, 0.57491213, 0.51768708, 0.61595756, -2.82091451, 2.17133093, -6.69383860, 14.44022179, 99.70768738, -6.66471767, 0.99609327, 0.21906348, 5.69479179, 0.99872673, -0.00858673, -0.00234106, -0.04965740, 0.01053361, -0.00196785, -0.01107793, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0099, 1, 0.57177585, 0.51457548, 0.61262602, -1.84055173, 3.27845597, -7.48613024, 14.46945286, 99.64922333, -5.96316862, 1.00337696, 0.14579381, 5.73477793, 0.99870956, -0.00868139, -0.00170866, -0.05001139, 0.00920586, -0.00237488, -0.01660309, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0199, 2, 0.58054221, 0.50904715, 0.61382401, -1.13285959, 3.48624706, -7.91081142, 14.23560333, 99.59075928, -5.70008755, 1.01750886, 0.06828241, 5.77213573, 0.99869245, -0.00883806, -0.00104217, -0.05034280, -0.00072005, -0.00762279, -0.01352042, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0299, 3, 0.58313751, 0.49050060, 0.61035019, -0.65203452, 3.31158519, -8.44687939, 14.23560333, 99.59075928, -5.70008755, 0.77654743, 0.15433446, 5.81989050, 0.99868721, -0.00669948, -0.00168908, -0.05075595, -0.01188813, -0.01905334, -0.02364070, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0399, 4, 0.57551819, 0.48214081, 0.61822820, -1.02678108, 4.56217575, -9.90201759, 14.44022179, 100.35077667, -5.96316862, 0.79665607, 0.05599462, 5.86371756, 0.99866700, -0.00691798, -0.00084358, -0.05114361, -0.00460633, -0.02743718, -0.02745258, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1499, 5, 0.59738517, 0.35473722, 0.53447628, -17.21740723, 0.27670720, 1.10316777, 13.35866737, 99.67845917, -5.20315695, -0.81996387, 0.98243672, 6.99211168, 0.99807304, 0.00766467, -0.00812077, -0.06103723, -0.09206794, -0.04678321, -0.13209914, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1599, 6, 0.61778659, 0.33269316, 0.53506595, -21.96387100, 0.46129823, 2.60512829, 13.21251106, 99.32768250, -4.67699480, -1.00953758, 0.99696636, 7.10199308, 0.99799883, 0.00933135, -0.00813739, -0.06200864, -0.11625799, -0.06131957, -0.13093516, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1699, 7, 0.64695531, 0.31063628, 0.51782775, -29.34308052, -1.71372426, 6.43285656, 13.12481689, 97.69073486, -5.43700647, -1.26772738, 1.05350292, 7.24123335, 0.99789441, 0.01162076, -0.00847592, -0.06324458, -0.15524244, -0.06359494, -0.13582568, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1799, 8, 0.69118142, 0.32368353, 0.49588943, -36.02535629, -8.22239017, 11.84844875, 13.65097904, 99.44460297, -5.29085064, -1.82430148, 3.69810057, 8.10425377, 0.99681818, 0.01815108, -0.03105733, -0.07113063, -0.18346938, -0.03347320, -0.11640656, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1899, 9, 0.72685921, 0.34303376, 0.48084691, -41.17303467, -17.46726227, 20.08862114, 13.65097904, 99.44460297, -5.29085064, -2.17199469, 3.96716142, 8.29929066, 0.99655437, 0.02139628, -0.03314549, -0.07295961, -0.17557898, -0.00001450, -0.09322519, 0.00000000, 0.00000000, 0.00000000, 0.00000000
