SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, -0.0002, 0, 0.54925203, 0.56497276, 0.64680499, -1.55682397, 2.35898972, 1.23386288, 10.84478188, 99.44460297, -4.85238218, 1.54841542, -0.47146106, 4.97837257, 0.99895447, -0.01367786, 0.00352317, -0.04348203, -0.00562661, -0.01254090, 0.01972036, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0098, 1, 0.55144036, 0.55357051, 0.64183372, -1.49046743, 2.61788130, 0.62577569, 10.84478188, 99.44460297, -4.85238218, 1.52424490, -0.48716101, 4.96779394, 0.99896061, -0.01347276, 0.00367045, -0.04339085, -0.01371704, -0.01760608, 0.01151372, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0198, 2, 0.54775983, 0.55872107, 0.62615383, -1.06493080, 2.42670202, -0.69865489, 10.96170712, 99.61999512, -4.38468266, 1.58050811, -0.34517500, 4.97192001, 0.99895751, -0.01390969, 0.00241087, -0.04341174, -0.01495897, -0.00353863, 0.00223517, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0298, 3, 0.55350888, 0.58114851, 0.62129408, -0.21843871, 1.19948685, -2.24592566, 10.66939449, 99.18152618, -4.82315111, 1.58371902, -0.36906469, 4.98037004, 0.99895322, -0.01394691, 0.00261689, -0.04348832, -0.01222817, 0.01587584, 0.01439615, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0398, 4, 0.57338542, 0.59086978, 0.62506580, 1.40193295, -0.44093266, -2.25307441, 11.75094986, 98.33381653, -4.88161373, 1.60630596, -0.38048381, 4.98934984, 0.99894667, -0.01414835, 0.00270675, -0.04356851, -0.02431481, 0.02060818, 0.03285485, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0498, 5, 0.58674479, 0.58136320, 0.63424915, 2.41279173, -2.86572766, -0.99175543, 10.90324497, 97.39842224, -4.85238218, 1.64063704, -0.36523461, 4.99865770, 0.99893928, -0.01444205, 0.00255959, -0.04364857, -0.03496708, 0.00686438, 0.04084290, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0598, 6, 0.57530779, 0.57628071, 0.64068609, 1.69532585, -3.75119877, -0.63567996, 10.90324497, 97.39842224, -4.85238218, 1.67051041, -0.34111524, 5.01462078, 0.99893022, -0.01469362, 0.00233591, -0.04378535, -0.02406409, -0.00172827, 0.03605048, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0698, 7, 0.55101329, 0.57451308, 0.64765632, 1.17995715, -2.48333049, -1.40509927, 11.51710033, 97.92458344, -4.44314528, 1.56315267, -0.41593701, 5.02815914, 0.99893582, -0.01378664, 0.00302755, -0.04390996, -0.00145538, -0.00745430, 0.02642794, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0798, 8, 0.53646964, 0.57209921, 0.64808166, 0.69004726, -0.44226193, -2.45435715, 11.28325081, 99.50306702, -4.47237635, 1.58054757, -0.42877835, 5.04225016, 0.99892789, -0.01394357, 0.00313112, -0.04403479, 0.00893786, -0.00820865, 0.01749370, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0898, 9, 0.54490745, 0.56824100, 0.63813651, 0.07933219, 1.31672549, -3.40364408, 11.02016926, 99.18152618, -4.00467682, 1.59057951, -0.46117646, 5.05566692, 0.99892014, -0.01404384, 0.00340804, -0.04415589, -0.00406352, -0.00496255, 0.01358211, 0.00000000, 0.00000000, 0.00000000, 0.00000000
