SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 0.0000, 0, 0.96947151, 0.41151229, 0.00022461, -3.65266252, -11.70824146, 0.57211131, -36.80210495, 34.05437088, -55.59777832, 1.09923410, -2.10370207, 3.56105590, 0.99929732, -0.01015658, 0.01804952, -0.03124040, -0.00612776, -0.05241295, 0.05304850, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0100, 1, 0.94207758, 0.43356284, -0.02528025, -4.56453133, -15.93050766, 2.48967338, -36.80210495, 34.05437088, -55.56854630, 1.22882152, -2.09398127, 3.66221333, 0.99925888, -0.01129985, 0.01791944, -0.03214206, 0.02628741, -0.03085778, 0.03628671, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0000, 0, 0.16912463, 0.95527703, -0.25131926, 1.67384136, -4.36009121, -2.98034692, -44.60683823, 48.61151505, -40.33908081, 3.63406658, -0.55775994, 151.82656860, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00674177, 0.00382925, 0.00195433, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.0025, 1, 0.16703156, 0.95356226, -0.25073379, 1.53304350, -4.49835730, -2.97984815, -44.60683823, 48.61151505, -40.33908081, 3.63941169, -0.56773454, 151.83480835, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00516274, 0.00348353, -0.00016581, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.0725, 2, 0.15013391, 0.96003711, -0.25298220, 3.28178930, -1.24051070, -3.72569275, -45.80532074, 48.99152374, -40.60216141, 3.86116624, -0.98763311, 151.96264648, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00532197, 0.00061931, 0.00395970, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.0750, 3, 0.15087557, 0.95990562, -0.25225121, 3.20934963, -1.03155220, -3.85991812, -45.27915955, 47.35457230, -40.42677689, 3.86921096, -0.99753165, 151.96130371, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00437277, -0.00021386, 0.00383717, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.0775, 4, 0.15210640, 0.95845896, -0.25324517, 3.42171144, -0.96098787, -3.93298817, -45.27915955, 47.35457230, -40.42677689, 3.87776017, -1.00754535, 151.95965576, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00277313, 0.00088584, 0.00284657, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.0800, 5, 0.15260187, 0.95953977, -0.25213245, 3.35083866, -0.96004599, -4.00124693, -45.27915955, 47.35457230, -40.42677689, 3.88611436, -1.01773965, 151.95799255, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00225394, -0.00055568, 0.00378444, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.0825, 6, 0.15235469, 0.95759982, -0.25276825, 3.49396658, -1.09545183, -4.14638996, -45.27915955, 47.35457230, -40.42677689, 3.89645553, -1.04977036, 151.95686340, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00163108, 0.00025419, 0.00200502, 101.53100586, -17.13426781, 31.26999855, 0.00000000
2, 0.0200, 2, 0.92666751, 0.43137863, -0.05520935, -2.99984288, -16.45033646, 4.33677912, -36.71440887, 32.65127182, -55.83162689, 1.41598475, -2.30097508, 3.71798229, 0.99918795, -0.01299878, 0.01966558, -0.03267877, 0.03147122, -0.00345403, 0.02210825, 0.00000000, 0.00000000, 0.00000000, 0.00000000
