SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.0001, 0, 0.58395058, 0.43950909, 0.61298251, 2.37507415, 12.73176861, -10.92484379, 15.52177715, 98.45074463, -4.23852682, 3.13493586, -2.96487355, 4.06503248, 0.99863750, -0.02824489, 0.02487473, -0.03614873, -0.02351104, -0.03652524, -0.04389171, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0101, 1, 0.60010570, 0.42688379, 0.60447842, 0.63048118, 11.64638805, -9.85941410, 15.52177715, 98.45074463, -4.23852682, 3.14987111, -3.11686993, 4.06497383, 0.99859738, -0.02842108, 0.02619468, -0.03618664, -0.04773957, -0.04251693, -0.04440443, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0201, 2, 0.60173863, 0.42256546, 0.56107551, -1.20325685, 9.31881237, -7.85852528, 14.55714703, 97.63227081, -4.15083313, 3.11681199, -2.30318856, 4.17552376, 0.99874496, -0.02790431, 0.01908643, -0.03695563, -0.07155535, -0.02158458, -0.07304028, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0301, 3, 0.59346420, 0.44055006, 0.52586168, -0.86886656, 7.16177177, -5.65332985, 14.73253441, 98.80152130, -4.18006420, 3.11391115, -2.39463687, 4.18101263, 0.99872673, -0.02790859, 0.01988309, -0.03702405, -0.06675118, 0.01355921, -0.09348375, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0401, 4, 0.58837456, 0.42167380, 0.50539768, 0.49075565, 2.71735501, -2.83218765, 14.96638393, 99.15229034, -4.00467682, 3.12279701, -2.43316650, 4.18206787, 0.99871683, -0.02799829, 0.02021578, -0.03704369, -0.08139601, 0.00943247, -0.11795068, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0501, 5, 0.56451297, 0.37194654, 0.49793106, 0.30988252, -2.37479115, -0.42750150, 15.28792763, 95.99532318, -3.97544575, 3.13542414, -2.41657066, 4.19409227, 0.99871308, -0.02810524, 0.02006410, -0.03714687, -0.08462483, -0.02768959, -0.15949513, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0601, 6, 0.51993078, 0.34991732, 0.48968408, -2.42856336, -2.53996849, -1.06257045, 15.22946453, 96.08301544, -4.03390837, 3.12987852, -2.40340281, 4.22813988, 0.99870586, -0.02805870, 0.01994279, -0.03743958, -0.06203129, -0.04128481, -0.20265241, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0701, 7, 0.47253272, 0.34281811, 0.45902294, -3.89317012, 0.61518973, -2.44091392, 15.22946453, 96.08301544, -4.03390837, 2.97581673, -2.04728794, 4.27162743, 0.99879169, -0.02660937, 0.01687902, -0.03771338, -0.04250973, -0.02902051, -0.25550431, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0801, 8, 0.45078859, 0.35876372, 0.45376104, -3.58630180, 1.55715537, -3.12341142, 14.73253441, 98.21689606, -4.12160206, 2.95767045, -2.07955980, 4.30594635, 0.99877918, -0.02646670, 0.01715836, -0.03801691, -0.01836391, -0.01079648, -0.26600388, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0901, 9, 0.47035456, 0.35990471, 0.48974159, -3.32392406, 1.94034266, -3.02998781, 14.55714703, 98.59690094, -3.91698337, 2.93982315, -2.11426544, 4.33622169, 0.99876750, -0.02632699, 0.01745983, -0.03828567, -0.01479771, -0.02982824, -0.23010689, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1001, 10, 0.51277840, 0.33282557, 0.51658344, -5.49031734, 1.78751659, -2.51532221, 14.49868488, 98.88921356, -4.12160206, 2.90264249, -2.14536953, 4.37782860, 0.99875659, -0.02601950, 0.01773391, -0.03864932, -0.04376926, -0.06682459, -0.19783746, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1101, 11, 0.55075139, 0.32669264, 0.52526653, -8.59335423, -0.35546130, -2.14132643, 14.55714703, 99.15229034, -3.80005836, 2.84611082, -2.15797949, 4.44709349, 0.99874365, -0.02554172, 0.01784746, -0.03924692, -0.07113213, -0.07590117, -0.17089747, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1201, 12, 0.56305039, 0.36081755, 0.52456534, -9.45785141, -3.59639311, -0.92816550, 14.55714703, 99.15229034, -3.80005836, 2.49457216, -1.43385017, 4.52293348, 0.99889553, -0.02224248, 0.01164079, -0.03971949, -0.06560992, -0.04500373, -0.14889646, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1301, 13, 0.55203480, 0.39842150, 0.52309865, -6.80866432, -7.30076647, 1.99935567, 14.87869072, 98.62612915, -3.44928384, 2.45595121, -1.36502397, 4.58818388, 0.99888802, -0.02188858, 0.01104174, -0.04027179, -0.03436719, -0.00847071, -0.14097738, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1401, 14, 0.54025567, 0.41044790, 0.53066522, -3.98964310, -11.45937252, 6.50876188, 14.46945286, 98.97690582, -3.50774622, 2.43104482, -1.23523569, 4.62740088, 0.99889272, -0.02162981, 0.00991170, -0.04058775, -0.01512143, -0.00229329, -0.13844922, 0.00000000, 0.00000000, 0.00000000, 0.00000000
