SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, -0.0000, 0, 0.44691122, 0.67016411, 0.58410555, -9.25620651, -13.60510540, 2.56376314, 10.96170712, 104.26775360, -9.50014591, 1.18077826, 6.00000620, 1.85798931, 0.99845403, -0.00944008, -0.05249316, -0.01565102, 0.09159102, -0.02565246, 0.00054113, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0100, 1, 0.47037721, 0.66725349, 0.59144235, -9.24606609, -8.75967789, 1.68013942, 10.96170712, 104.26775360, -9.50014591, 0.76158309, 5.27813387, 1.86726761, 0.99878973, -0.00588785, -0.04614516, -0.01597065, 0.06962328, -0.03075451, 0.01291214, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0200, 2, 0.47491011, 0.67020822, 0.59434098, -9.45974350, -6.05220652, 0.53809309, 10.17246437, 104.15083313, -9.61707115, 0.70251727, 5.32070589, 1.94765067, 0.99876410, -0.00533425, -0.04651173, -0.01669249, 0.05794593, -0.02523853, 0.01758104, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0000, 0, 0.82679844, 0.53750497, 0.02072714, -2.04285359, 7.02637482, -3.82107997, -41.94680023, 36.18824768, -51.33002090, 3.09940195, -3.76683784, 15.16473579, 0.99024111, -0.03112825, 0.02900007, -0.13271287, 0.02001096, 0.00058390, -0.01520603, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0100, 1, 0.87242216, 0.51564950, 0.01682151, -5.41175318, 3.68774843, -3.43959975, -41.82987213, 36.53902435, -51.73925781, 3.04394054, -3.80773830, 15.19550610, 0.99020737, -0.03070361, 0.02940958, -0.13297252, -0.02348930, 0.00198049, 0.01476425, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0300, 3, 0.47635582, 0.67634642, 0.58516359, -9.66257572, -5.74461699, -0.74892420, 10.64016342, 103.97544098, -9.55860806, 0.64491546, 5.35151672, 2.03424096, 0.99874115, -0.00479222, -0.04677550, -0.01746884, 0.05667464, -0.01326832, 0.01705304, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0400, 4, 0.47723225, 0.67331755, 0.58267087, -9.38819122, -5.28392410, -2.44146729, 10.81555080, 101.31540680, -10.02630806, 0.59363347, 5.36653948, 2.12624168, 0.99872279, -0.00430525, -0.04690208, -0.01829082, 0.05453870, -0.01241069, 0.01393578, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0500, 5, 0.47900787, 0.65910149, 0.57333231, -9.07072353, -3.98567653, -4.18469954, 10.55247021, 104.06314087, -9.64630222, 0.54587013, 5.35994864, 2.21803808, 0.99871218, -0.00385253, -0.04684011, -0.01911074, 0.04557824, -0.01377365, -0.00045349, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0600, 6, 0.49073631, 0.65021336, 0.56418794, -8.63975716, -3.13410115, -5.41424084, 10.55247021, 104.06314087, -9.64630222, 0.40587029, 5.08583403, 2.28400207, 0.99881369, -0.00265343, -0.04442912, -0.01975349, 0.02809403, -0.01146105, -0.00687094, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0700, 7, 0.49894530, 0.64698410, 0.55820453, -8.94651222, -1.51165712, -6.37065125, 10.02630806, 103.68313599, -9.73399544, 0.35636240, 5.04687166, 2.37096548, 0.99881446, -0.00219527, -0.04408265, -0.02053204, 0.01406761, -0.00695613, -0.00935321, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0800, 8, 0.50606710, 0.65069187, 0.55880117, -9.58357430, -0.39289060, -6.77402782, 10.43554497, 104.00467682, -9.38322163, 0.29828945, 4.99762726, 2.45543432, 0.99881887, -0.00166585, -0.04364425, -0.02129215, 0.00828061, -0.00405454, -0.00343342, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0900, 9, 0.52511239, 0.66410148, 0.55317229, -10.62196350, 0.09484100, -7.15228510, 10.78631973, 104.03390503, -9.67553329, 0.23056538, 4.94243526, 2.54336023, 0.99882388, -0.00105278, -0.04315141, -0.02208576, -0.00694404, 0.01009332, 0.01064932, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1000, 10, 0.53985751, 0.68034708, 0.55636126, -11.37250137, 0.32237157, -7.47030258, 10.17246437, 103.85852051, -9.61707115, 0.15647149, 4.88342524, 2.63498425, 0.99882841, -0.00038432, -0.04262308, -0.02291349, -0.01488460, 0.01954881, 0.02995212, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1100, 11, 0.53421843, 0.67298579, 0.58369130, -9.92659092, -1.51942074, -7.12950802, 10.17246437, 103.85852051, -9.61707115, -0.10317112, 4.82359076, 2.74858284, 0.99882555, 0.00190854, -0.04204763, -0.02400023, -0.00542641, -0.00396375, 0.03842186, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0200, 2, 0.90889400, 0.51602972, 0.03639748, -8.89103127, -3.36001897, -2.10441566, -42.00526047, 36.65594864, -50.92078400, 3.02780366, -3.82892418, 15.29022026, 0.99009472, -0.03061290, 0.02958613, -0.13379081, -0.03837821, -0.01681179, 0.04842022, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1200, 12, 0.54772383, 0.66004395, 0.62123537, -9.39821815, -6.87263918, -6.66794348, 10.55247021, 103.71236420, -9.12014008, -0.13506518, 4.81821728, 2.87613320, 0.99879956, 0.00223216, -0.04199165, -0.02512369, -0.01169043, -0.03747040, 0.05751202, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1300, 13, 0.57250381, 0.64085519, 0.65078229, -10.50757599, -12.39892673, -7.57421732, 10.87401295, 103.56620789, -8.53551579, -0.15193519, 4.84222746, 3.05161762, 0.99875081, 0.00244907, -0.04219353, -0.02665943, -0.03160826, -0.07203456, 0.07266629, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1400, 14, 0.56130946, 0.63024032, 0.65492195, -12.92511940, -14.40939426, -9.58933735, 10.58170128, 102.92311859, -8.56474686, -0.17496881, 4.86426544, 3.26333070, 0.99869108, 0.00273322, -0.04237527, -0.02851316, -0.02345872, -0.08174580, 0.06300083, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1500, 15, 0.50049502, 0.64839637, 0.64181417, -15.24287510, -13.29505920, -13.33643436, 10.43554497, 103.39082336, -8.68167210, -0.20968863, 4.85082960, 3.49979901, 0.99863428, 0.00311966, -0.04224319, -0.03058675, 0.03353897, -0.05943638, 0.04103532, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1600, 16, 0.45020360, 0.66552627, 0.61820298, -15.82492733, -10.08026981, -16.89782906, 10.43554497, 103.39082336, -8.68167210, -0.48463273, 3.90002656, 3.60458970, 0.99891305, 0.00529485, -0.03387750, -0.03157613, 0.07304210, -0.02867679, 0.01646064, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1700, 17, 0.44055408, 0.66597235, 0.58866024, -15.34380627, -4.73312378, -18.93221092, 10.26015759, 101.25694275, -8.62320995, -0.53847384, 3.78939152, 3.81664443, 0.99888277, 0.00579486, -0.03288754, -0.03343704, 0.06021077, -0.00209012, -0.00577231, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1800, 18, 0.45627803, 0.65490162, 0.56135708, -13.55427647, 1.69208086, -18.95957756, 10.05553913, 103.09851074, -8.30166626, -0.60126591, 3.63631034, 3.97763920, 0.99887502, 0.00634228, -0.03152591, -0.03485290, 0.03217202, 0.01239296, -0.02259527, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0300, 3, 0.92423350, 0.51923978, 0.08895857, -10.99935627, -9.79947662, -2.40225315, -42.00526047, 36.65594864, -50.92078400, 3.05508828, -3.84666657, 15.43406105, 0.98991299, -0.03090635, 0.02966883, -0.13504393, -0.03661575, -0.06859228, 0.06693015, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1900, 19, 0.49796468, 0.64662838, 0.54514033, -11.39403915, 4.55387068, -16.21984482, 9.70476437, 102.71850586, -8.56474686, -0.66521508, 3.48498273, 4.09363413, 0.99887675, 0.00688470, -0.03018036, -0.03587538, -0.01540953, 0.02041017, -0.01964401, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2000, 20, 0.54474378, 0.64505494, 0.54282880, -9.03955936, 3.52509475, -11.66497612, 10.61093235, 100.58462524, -8.15550995, -0.71968549, 3.37462997, 4.17920256, 0.99887526, 0.00734711, -0.02919587, -0.03663060, -0.06085037, 0.02214051, -0.00170115, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2100, 21, 0.53954822, 0.64013410, 0.55769205, -6.97120380, 0.86981666, -8.38958549, 10.61093235, 100.58462524, -8.15550995, -0.76911652, 3.78704119, 4.36528349, 0.99869800, 0.00796161, -0.03276195, -0.03828502, -0.05292563, 0.00849931, 0.00144936, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2200, 22, 0.50529784, 0.62902570, 0.58662170, -6.97754145, -2.88845515, -7.81309366, 10.14323330, 102.68927002, -8.41859055, -0.79354882, 3.74803138, 4.46212673, 0.99867475, 0.00818905, -0.03240689, -0.03913408, -0.01212987, -0.02000513, -0.00379652, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2300, 23, 0.48123980, 0.61316538, 0.61299372, -7.77286482, -6.34936762, -8.30608749, 10.05553913, 103.24466705, -8.06781673, -0.81035364, 3.72833681, 4.58870983, 0.99863535, 0.00836446, -0.03222029, -0.04024100, 0.01133506, -0.05001649, -0.00968272, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2400, 24, 0.47508627, 0.60133994, 0.61417705, -9.37560940, -6.39164305, -9.30320740, 9.76322746, 103.21543121, -8.00935364, -0.83774424, 3.70159841, 4.72860718, 0.99859107, 0.00863291, -0.03196713, -0.04146644, 0.01289627, -0.05823924, -0.01975572, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2500, 25, 0.47563413, 0.61339366, 0.58908278, -10.48861217, -4.53911304, -11.43564415, 9.50014591, 102.80619812, -7.51242304, -0.87496191, 3.64677024, 4.87370253, 0.99855042, 0.00897747, -0.03146451, -0.04273820, 0.00848516, -0.03076549, -0.02607446, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2600, 26, 0.47631776, 0.63926148, 0.55600011, -9.58344555, -2.23570132, -14.95006180, 9.76322746, 101.46156311, -7.42472935, -0.59088635, 3.55779409, 4.97431040, 0.99855638, 0.00649618, -0.03078930, -0.04353383, 0.00561156, 0.01040344, -0.02767305, 0.00000000, 0.00000000, 0.00000000, 0.00000000
