SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, -0.0001, 0, 0.25920945, 0.26631552, -0.95344883, 29.48742676, 28.42516136, 16.85452080, -42.44372940, 40.19292450, -66.91026306, 4.05365419, -0.23754545, -16.45362282, 0.98909861, -0.03470695, 0.00711114, 0.14292963, 0.25594524, 0.51822090, -0.20219840, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0099, 1, 0.61750525, 0.42692703, -0.93032438, 25.27872467, 39.55679321, 14.98618126, -42.47296143, 40.25138855, -67.34872437, 4.12760544, 0.14630707, -16.75370598, 0.98868209, -0.03581400, 0.00398407, 0.14563419, 0.04006598, 0.39946711, 0.10056713, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0199, 2, 0.93730885, 0.61858881, -0.91148400, 24.06428528, 45.73515701, 12.83494759, -42.44372940, 40.48523712, -67.17333984, 5.58836031, 1.93594122, -17.65936852, 0.98670697, -0.05075374, -0.00919173, 0.15410714, -0.12215894, 0.25984043, 0.40304527, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0299, 3, 1.23658061, 0.62206179, -0.90902388, 32.51217270, 45.30434418, 17.16062737, -41.65448761, 40.19292450, -67.11487579, 5.68819141, 2.38662362, -18.01244354, 0.98607910, -0.05225215, -0.01277795, 0.15733553, -0.33702093, 0.23606846, 0.58342171, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0399, 4, 1.36967134, 0.48171654, -0.94505459, 44.65695190, 31.30575752, 29.44860077, -41.80064392, 40.28062057, -67.52411652, 5.99689150, 2.84132051, -18.28525925, 0.98543513, -0.05556241, -0.01613524, 0.15990673, -0.48872983, 0.34691048, 0.59157145, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0499, 5, 1.28686559, 0.36438698, -0.95033664, 54.75758362, 14.18766403, 45.79411697, -41.80064392, 40.28062057, -67.52411652, 6.53144598, 3.30730915, -18.42273331, 0.98482800, -0.06082067, -0.01932404, 0.16137318, -0.46678057, 0.41541779, 0.47185379, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0599, 6, 1.11468470, 0.33021417, -0.86486083, 69.43333435, -2.21092582, 64.37087250, -40.86524200, 38.87752151, -67.72873688, 7.33468294, 3.80700397, -18.44032669, 0.98417473, -0.06841352, -0.02247684, 0.16190936, -0.36664796, 0.35689500, 0.30778569, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0699, 7, 1.02295339, 0.27269936, -0.98971319, 86.47782135, -6.72623873, 79.32192230, -40.86524200, 38.58520889, -68.98567963, 12.05274200, 6.34296989, -18.94419098, 0.97845680, -0.11245047, -0.03701789, 0.16913623, -0.25603810, 0.45910949, 0.28522301, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0001, 0, 0.55265772, 0.35917097, 0.28449804, -27.67732048, -3.19637012, -2.36920714, 22.12803268, 92.42911530, -0.93539900, -24.33548355, 10.83041382, -3.08430839, 0.97335482, 0.20727497, -0.09786612, 0.00630630, 0.04045419, 0.11549265, -0.25462306, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0799, 8, 1.21979702, 0.20634356, -1.10698283, 107.70295715, -19.23212051, 107.27687836, -39.54983902, 39.08213806, -69.65799713, 13.42199326, 7.04875565, -18.76642036, 0.97683555, -0.12503338, -0.04121846, 0.16870122, -0.36611426, 0.52468061, 0.43379039, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0899, 9, 1.27450860, 0.31928018, -1.19109714, 128.06843567, -31.13467979, 134.81126404, -38.43905258, 38.08827972, -71.06109619, 15.13216972, 7.86665154, -18.44377327, 0.97472912, -0.14055894, -0.04606805, 0.16740395, -0.31349349, 0.49517691, 0.58781850, 0.00000000, 0.00000000, 0.00000000, 0.00000000
