SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 0.0000, 0, 0.87373233, -0.03855835, -0.70104074, 27.81130028, 9.31127262, 26.10271263, -24.20344925, 17.21718788, -78.74890137, 26.42960358, 1.78675532, -22.24129868, 0.95443678, -0.22721027, 0.02919257, 0.19124275, -0.01556891, -0.00856308, 0.13625896, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0100, 1, 0.99244571, -0.04944147, -0.76895261, 25.84407043, 8.23843575, 23.12261581, -24.72961044, 16.69102669, -79.33352661, 26.69247437, 2.02479768, -22.26937675, 0.95374066, -0.22977431, 0.02770299, 0.19187295, -0.03840010, 0.03526309, 0.26410875, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, -0.0002, 0, 0.72018063, -0.04059937, 0.34449008, -32.13527679, -26.12905884, 8.98856831, 33.96667480, 84.68283844, -0.14615609, -12.13632011, 18.17235374, 9.49142456, 0.97717172, 0.11701919, -0.14786044, -0.09787440, -0.00279353, -0.09371498, -0.25012654, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0098, 1, 0.66991580, 0.09610193, 0.33752197, -24.41273689, -30.00704765, -0.15800364, 33.96667480, 84.68283844, -0.14615609, -12.03759098, 18.44369507, 9.78173542, 0.97662717, 0.11671052, -0.14996964, -0.10043480, 0.11341608, 0.02303191, -0.22064985, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0198, 2, 0.63136744, 0.18303572, 0.38420132, -12.48973942, -33.92698669, -8.21985054, 34.08359909, 84.27360535, -0.29231218, -11.80576706, 18.67667770, 10.04231071, 0.97628814, 0.11521684, -0.15190245, -0.10252930, 0.21487577, 0.04664297, -0.18798578, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0298, 3, 0.65465897, 0.22095254, 0.42411739, -4.40749931, -31.30248260, -13.11490631, 34.78514862, 84.18591309, -0.20461853, -11.52237415, 18.84571075, 10.26208401, 0.97612113, 0.11319913, -0.15338328, -0.10415020, 0.24500957, 0.03973807, -0.13449749, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0398, 4, 0.74606669, 0.26062250, 0.46171746, -0.56195521, -23.24814796, -14.98738194, 34.78514862, 84.06898499, 0.52616191, -11.26240826, 18.93411636, 10.43694687, 0.97608358, 0.11127517, -0.15420499, -0.10535465, 0.22959070, 0.03572798, -0.02966949, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0200, 2, 1.08915901, -0.08749263, -0.82417077, 25.71720505, 4.51476526, 20.73811913, -23.94036865, 16.31101990, -79.88892365, 26.36398697, 2.59706235, -22.00832939, 0.95451653, -0.22800604, 0.02185920, 0.19087583, -0.06904531, 0.09644560, 0.35793269, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0498, 5, 0.88470757, 0.31682295, 0.51230657, -0.58669394, -10.60206318, -13.61654949, 34.55130005, 84.27360535, -0.35077462, -10.35512447, 16.64749718, 11.37418365, 0.97928375, 0.10313958, -0.13461754, -0.11065137, 0.18865781, 0.03262123, 0.12090492, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0598, 6, 0.99998194, 0.40461117, 0.54379499, -2.18637371, 5.29045916, -7.99460649, 34.55130005, 84.27360535, -0.35077462, -10.34255219, 16.55982399, 11.42062473, 0.97936636, 0.10302158, -0.13383666, -0.11097650, 0.14954230, 0.06253798, 0.25258005, 0.00000000, 0.00000000, 0.00000000, 0.00000000
