SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.0002, 0, 0.70481712, 0.43375707, 0.56569546, -42.20434570, -48.03878784, 60.89237213, 11.22478771, 99.79537964, -4.29698896, -4.10288477, 6.55159044, 5.83670092, 0.99632812, 0.03859933, -0.05521203, -0.05283988, -0.09053124, -0.01758664, -0.01304013, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0102, 1, 0.72049075, 0.44140571, 0.65879762, -45.40602493, -54.02378082, 66.78440094, 12.89096737, 99.18152618, -3.82928967, -4.52396202, 7.41501474, 5.93995857, 0.99565804, 0.04268099, -0.06248517, -0.05421270, -0.04966515, -0.07033619, 0.05778760, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0202, 2, 0.79316288, 0.42802069, 0.74947298, -51.64571762, -55.39780045, 74.68276978, 13.24174213, 98.39228058, -3.77082729, -5.02363396, 8.34368896, 6.02623653, 0.99484706, 0.04746917, -0.07028014, -0.05555874, -0.06423208, -0.13549414, 0.14673552, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0000, 0, 0.09741564, 0.98872423, -0.27766335, 4.76572371, -8.90341377, -7.59680128, -47.79304123, 46.97456741, -41.21601868, 8.19794941, -21.03829765, 48.66755676, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00931923, -0.01542928, 0.03257830, 101.51000214, -15.38859940, 32.11000061, 0.00000000
5, 0.0302, 3, 0.91918516, 0.44172853, 0.79980892, -61.09270096, -54.05612946, 85.85891724, 14.08944702, 99.47383881, -3.04004669, -6.61457968, 10.06353760, 5.17819595, 0.99324340, 0.06136546, -0.08487657, -0.04997866, -0.12458940, -0.14725208, 0.25842518, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0402, 4, 0.97104120, 0.50349402, 0.80195451, -71.33004761, -49.96639252, 99.82717133, 14.87869072, 98.85997772, -3.09850907, -7.41782045, 11.12197971, 5.13688707, 0.99193037, 0.06865185, -0.09371995, -0.05077071, -0.11610539, -0.08011554, 0.33177853, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0502, 5, 0.97986072, 0.58195007, 0.78416175, -75.20880890, -50.02833939, 111.98560333, 14.87869072, 98.85997772, -3.09850907, -8.31790066, 12.25749016, 5.01582193, 0.99037766, 0.07669940, -0.10322444, -0.05112807, -0.08139615, 0.00262219, 0.37755790, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0602, 6, 1.07165384, 0.62294018, 0.78576422, -76.52341461, -61.85300827, 125.35579681, 16.39871407, 98.12920380, -2.30926633, -9.24973679, 13.56642342, 4.84400320, 0.98848039, 0.08497071, -0.11423966, -0.05134198, -0.12062284, 0.04566922, 0.45986417, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0702, 7, 1.26886475, 0.61196244, 0.84242314, -79.68444824, -82.05800629, 141.84463501, 16.60333252, 97.77842712, -1.69541073, -10.20679855, 15.13468361, 4.64142609, 0.98607701, 0.09341776, -0.12749109, -0.05168599, -0.24238326, 0.01296583, 0.60436022, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0475, 1, 0.07573966, 0.96395445, -0.27544785, 3.85389781, -9.51900578, -12.40453434, -48.28997421, 47.14995575, -41.36217499, 8.29979038, -21.64168930, 48.94216919, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00783014, -0.01478475, 0.00473264, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.0500, 2, 0.07438173, 0.96772838, -0.27539936, 3.85090923, -9.10076141, -12.67602634, -48.28997421, 47.14995575, -41.36217499, 8.31374550, -21.67784882, 48.94879532, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01011889, -0.01562037, 0.00771715, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.0525, 3, 0.07265600, 0.96760541, -0.27540258, 4.13224792, -8.75083828, -12.95487022, -48.43613052, 46.15609360, -41.21601868, 8.32839584, -21.71438599, 48.95407104, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01101659, -0.01579862, 0.00710610, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.0550, 4, 0.07179175, 0.96834064, -0.27575973, 4.20246220, -8.60720921, -13.30274582, -48.43613052, 46.15609360, -41.21601868, 8.34323311, -21.75163841, 48.95864868, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01153531, -0.01576550, 0.00769354, 101.51000214, -15.38859940, 32.11000061, 0.00000000
5, 0.0802, 8, 1.36175334, 0.56333721, 0.98791671, -87.43624115, -92.96142578, 159.54251099, 18.70797920, 96.90148926, -1.57848585, -11.40600014, 16.75701141, 4.13982058, 0.98326492, 0.10348397, -0.14134513, -0.05002672, -0.25352472, -0.10762668, 0.72456205, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0575, 5, 0.07252721, 0.97322041, -0.27630475, 4.34198284, -8.25650692, -13.64832878, -48.43613052, 46.15609360, -41.21601868, 8.35840321, -21.78945541, 48.96198654, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01245391, -0.01620743, 0.01268822, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.0600, 6, 0.07178323, 0.97409284, -0.27775794, 4.41165113, -8.04390717, -13.99493599, -48.43613052, 46.15609360, -41.21601868, 8.37373352, -21.82792854, 48.96447372, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01298349, -0.01512018, 0.01361573, 101.51000214, -15.38859940, 32.11000061, 0.00000000
