SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 0.0000, 0, 0.80226195, 0.55761766, 0.05745050, -34.46484756, -71.60248566, 11.16073704, -45.83454895, 40.33908081, -51.18386459, -15.97626495, 24.21513176, -43.82265472, 0.90920037, 0.04854904, -0.24341305, 0.33428720, 0.02607642, 0.04729673, 0.00017564, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0100, 1, 0.82959199, 0.57690692, 0.04164311, -28.39116096, -75.08841705, 14.27005959, -45.30838776, 39.95907593, -51.44694519, -15.44228458, 24.36583519, -42.96644211, 0.91170561, 0.04561641, -0.24268675, 0.32835230, 0.01812860, 0.04925919, 0.03308890, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0200, 2, 0.89421678, 0.56059057, 0.08862361, -24.44967270, -77.45376587, 19.93233681, -45.33761978, 39.43291473, -51.50540543, -14.85222435, 24.55792427, -42.11051941, 0.91411221, 0.04209366, -0.24217995, 0.32245284, -0.04870870, -0.00057989, 0.04370923, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0300, 3, 0.87037933, 0.56497234, 0.10381716, -22.05448151, -80.67620850, 24.43018723, -45.33761978, 39.43291473, -51.50540543, -14.20781708, 24.78078270, -41.23607635, 0.91647571, 0.03807365, -0.24182029, 0.31645793, -0.02536641, -0.02641051, 0.02963754, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0400, 4, 0.88711923, 0.54759616, 0.13173850, -20.43183136, -83.45988464, 28.10261345, -43.84682846, 37.67903900, -51.76848984, -14.34358788, 25.36783409, -40.69456482, 0.91709644, 0.03844814, -0.24661116, 0.31086805, -0.04759639, -0.05625749, 0.01906418, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0500, 5, 0.84045738, 0.54407346, 0.17805831, -16.27956009, -90.74252319, 31.41511917, -44.57761002, 39.11137009, -51.59310150, -13.54656601, 25.63700485, -39.75250244, 0.91948807, 0.03324605, -0.24628986, 0.30459464, -0.00924422, -0.10293753, -0.01672095, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0600, 6, 0.78745049, 0.55929500, 0.19953178, -11.20114613, -88.41968536, 33.43262100, -43.46682358, 38.84828949, -51.85618210, -12.73231888, 25.90969658, -38.85613251, 0.92165726, 0.02779810, -0.24605750, 0.29871547, 0.04414885, -0.14065915, -0.03948861, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0700, 7, 0.81159592, 0.55971432, 0.15633936, -5.07089996, -81.03568268, 36.16256714, -43.55451584, 38.23443222, -52.29465103, -11.94154358, 26.19774628, -38.05897141, 0.92344493, 0.02228420, -0.24611862, 0.29356182, 0.03506145, -0.11191119, -0.01673773, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0800, 8, 0.83658230, 0.57701945, 0.04828844, 5.33009291, -76.60810852, 39.00389481, -43.55451584, 38.23443222, -52.29465103, -11.12240601, 26.49705696, -37.35861588, 0.92488599, 0.01630831, -0.24629299, 0.28924024, 0.04412959, -0.02539259, 0.03505058, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0000, 0, 0.23092003, 0.97590047, -0.09470693, -0.13813192, 0.23035599, -1.18244934, -42.35603714, 48.75767136, -31.24817276, -6.23485565, 5.65458727, -49.14096832, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01468436, 0.00454101, 0.00631123, 101.52100372, -16.30300331, 31.11999893, 0.00000000
2, 0.2300, 9, 0.77295011, 0.46427646, -0.24911821, -1.64425862, -38.68771362, -1.65119624, -39.14060211, 37.35749817, -56.59164047, -1.56313682, 26.01300240, -29.24681091, 0.94346911, -0.04395474, -0.22110605, 0.24299407, 0.07681742, 0.14027081, -0.04313915, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2400, 10, 0.71986908, 0.47457668, -0.10057593, -9.61110783, -29.03968239, -6.65994263, -38.78982544, 37.06518555, -57.17626190, -2.06118155, 25.61898804, -29.20695686, 0.94446337, -0.03891828, -0.21893470, 0.24195458, 0.10139810, -0.00673853, -0.09920692, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2500, 11, 0.76736587, 0.50730258, -0.03166693, -11.51446533, -24.47714043, -6.32350063, -38.96521378, 37.15287781, -57.08856964, -1.91757929, 25.50034904, -28.92978859, 0.94521445, -0.03931700, -0.21775109, 0.24001727, 0.06372236, -0.07603800, -0.06464476, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.1300, 1, 0.22535692, 0.97962332, -0.09990907, 2.18683791, 2.53938460, -2.93517041, -42.29757309, 50.16077042, -31.56971550, -6.04907179, 5.40869808, -49.30799484, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01287370, 0.00572333, 0.00955224, 101.52100372, -16.30300331, 31.11999893, 0.00000000
4, 0.1325, 2, 0.22400399, 0.97875637, -0.09894574, 2.18931293, 2.26792121, -3.21937323, -42.29757309, 50.16077042, -31.56971550, -6.04516125, 5.40116835, -49.31504059, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01178534, 0.00488764, 0.00833621, 101.52100372, -16.30300331, 31.11999893, 0.00000000
4, 0.1350, 3, 0.22338802, 0.97802532, -0.09895595, 1.97757041, 2.12949109, -3.21735358, -42.23910904, 50.21923447, -31.89126015, -6.04168367, 5.39362907, -49.32169342, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01138983, 0.00498602, 0.00753512, 101.52100372, -16.30300331, 31.11999893, 0.00000000
5, -0.0002, 0, 0.46807683, 0.71576917, 0.54575759, -20.64126015, -18.45162773, -0.61410248, 8.03858471, 104.91084290, -10.46477604, -16.36401367, 7.49017096, -32.20146942, 0.95154303, 0.11851379, -0.10150103, 0.26498654, 0.03649288, 0.01021367, 0.02251775, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0098, 1, 0.51307440, 0.70724666, 0.55576730, -16.78714561, -10.85858440, 5.17874670, 7.80473518, 103.80005646, -9.52937698, -16.47072220, 7.61270714, -32.08724213, 0.95167112, 0.11919963, -0.10264075, 0.26377723, -0.00849870, -0.00243856, 0.03543386, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0198, 2, 0.56621534, 0.68430674, 0.56485713, -14.69482994, -6.16566324, 10.71458626, 7.83396673, 104.44314575, -9.96784592, -16.59234619, 7.75133085, -32.04755783, 0.95160639, 0.11990439, -0.10402378, 0.26314911, -0.06234503, -0.01694982, 0.03994900, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0298, 3, 0.62873465, 0.67881548, 0.56551421, -16.76140022, -5.94818163, 10.34297371, 8.33089733, 103.80005646, -9.99707699, -16.73210907, 7.88810778, -31.99988174, 0.95153910, 0.12077220, -0.10542352, 0.26243737, -0.11944970, -0.01729680, 0.06071634, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0398, 4, 0.67059529, 0.67841291, 0.55552733, -20.51211929, -14.91485405, 3.76244688, 8.33089733, 103.80005646, -9.99707699, -16.84844017, 8.02747345, -31.83422470, 0.95176268, 0.12154974, -0.10666455, 0.26076069, -0.15713170, -0.00600700, 0.07449474, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0498, 5, 0.67432684, 0.68771148, 0.54980677, -23.09955215, -28.52641678, -1.15594184, 8.33089733, 103.33235931, -9.38322163, -16.63429832, 9.53866196, -31.34700775, 0.95264095, 0.11656581, -0.11815415, 0.25480840, -0.14936081, 0.00240674, 0.08353396, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0598, 6, 0.65234649, 0.69134414, 0.57042265, -25.73546410, -40.79212189, -4.83233452, 8.53551579, 102.36772919, -9.23706532, -16.64372444, 9.76196766, -30.91845322, 0.95349622, 0.11655030, -0.11958355, 0.25092012, -0.10425916, -0.01967200, 0.08679494, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0698, 7, 0.60945916, 0.67385530, 0.59311908, -28.10165024, -48.57809830, -7.10845280, 8.59397793, 102.98158264, -9.90938282, -16.62787628, 10.01402473, -30.40953255, 0.95451945, 0.11635305, -0.12111595, 0.24634451, -0.06399935, -0.04728094, 0.06269120, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2600, 12, 0.79068118, 0.53782815, -0.02703306, -6.86632109, -29.52379990, -1.36458230, -39.22829437, 37.26980209, -57.64396286, -1.68980658, 25.41579247, -28.62542915, 0.94592470, -0.04043825, -0.21668549, 0.23798895, 0.05819331, -0.09172456, -0.02915894, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2700, 13, 0.78538424, 0.58805603, -0.04581404, 2.52622652, -34.72348022, 0.60516405, -38.61444092, 34.98976898, -57.17626190, -1.35642123, 25.33461380, -28.32789040, 0.94656825, -0.04245822, -0.21543397, 0.23620777, 0.09077352, -0.09193096, 0.01183008, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2800, 14, 0.78950107, 0.54327536, -0.02233568, 8.88407612, -33.54827499, -2.31583810, -38.61444092, 34.98976898, -57.17626190, -1.00515711, 25.22580910, -28.08700752, 0.94712901, -0.04468157, -0.21390545, 0.23493530, 0.05857672, -0.10793799, -0.02807388, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2900, 15, 0.76850390, 0.50971282, -0.02514593, 8.99451160, -30.95258331, -10.04647255, -38.76059723, 37.18210983, -57.20549393, -2.11747694, 24.98776627, -28.31606102, 0.94747937, -0.03541407, -0.21414074, 0.23488820, 0.05617195, -0.09566282, -0.06713069, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.1375, 4, 0.22239606, 0.97599047, -0.10154571, 1.98113835, 1.72008634, -3.50409961, -42.23910904, 50.21923447, -31.89126015, -6.03801107, 5.38526773, -49.32739258, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01072558, 0.00787015, 0.00593498, 101.52100372, -16.30300331, 31.11999893, 0.00000000
4, 0.1400, 5, 0.21944471, 0.97728693, -0.09860335, 1.84095967, 1.51395321, -3.57465172, -42.23910904, 50.21923447, -31.89126015, -6.03458929, 5.37668800, -49.33255768, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00786346, 0.00466938, 0.00623662, 101.52100372, -16.30300331, 31.11999893, 0.00000000
4, 0.1425, 6, 0.21821471, 0.97520745, -0.09802189, 1.84267128, 1.30814600, -3.64824462, -42.23910904, 50.21923447, -31.89126015, -6.03105974, 5.36787653, -49.33722687, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00705172, 0.00445858, 0.00393077, 101.52100372, -16.30300331, 31.11999893, 0.00000000
4, 0.1450, 7, 0.21525268, 0.97570962, -0.09923803, 1.63114583, 1.17303038, -3.85556412, -42.23910904, 50.21923447, -31.89126015, -6.02797985, 5.35852003, -49.34154129, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00418570, 0.00549733, 0.00428878, 101.52100372, -16.30300331, 31.11999893, 0.00000000
5, 0.0798, 8, 0.56596190, 0.63229108, 0.59122449, -29.75498390, -51.75896072, -7.96942377, 8.59397793, 102.71850586, -8.94475269, -16.60595894, 10.27896786, -29.86519432, 0.95559144, 0.11612854, -0.12270992, 0.24145710, -0.03491006, -0.06020121, 0.00980358, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0998, 9, 0.42758316, 0.66573381, 0.52886331, -33.84656143, -38.45008469, -8.10837269, 9.52937698, 102.30926514, -8.94475269, -16.22864151, 9.28443432, -28.76452446, 0.95865399, 0.11637477, -0.11255690, 0.23403090, 0.09851931, 0.00863587, -0.03450521, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1098, 10, 0.39040413, 0.74839759, 0.48585290, -28.40196800, -25.27196121, -7.35531902, 9.50014591, 102.86465454, -8.56474686, -16.33306885, 9.39914131, -28.42627335, 0.95919043, 0.11732700, -0.11337803, 0.23094055, 0.14133689, 0.07375218, 0.00524912, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1198, 11, 0.41765422, 0.76884377, 0.48677540, -18.15051079, -16.25272751, -3.55530691, 9.82168961, 102.95235443, -8.71090317, -16.40155983, 9.48269844, -28.21598625, 0.95950991, 0.11792478, -0.11399498, 0.22899726, 0.12536293, 0.08116280, 0.03451690, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3000, 16, 0.74246579, 0.44062552, -0.03661631, 1.57995355, -24.65740967, -14.12193775, -39.54983902, 37.32826614, -57.52703857, -1.91846097, 24.79060936, -28.13468933, 0.94814038, -0.03630687, -0.21216291, 0.23387729, 0.03921356, -0.05286297, -0.13585874, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3100, 17, 0.72404432, 0.40995637, -0.10208448, -11.50279617, -20.76982498, -12.78158855, -39.08213806, 37.15287781, -57.49780655, -1.82839429, 24.61788940, -27.90682793, 0.94888234, -0.03627052, -0.21062483, 0.23225877, 0.04524544, 0.01649955, -0.15721299, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3800, 18, 0.71791691, 0.45960611, -0.16610287, 11.36560440, 4.58326387, -23.18092346, -39.37445068, 37.82519531, -57.11780167, -2.12842369, 22.84162331, -27.57867241, 0.95266116, -0.02950838, -0.19661240, 0.23002110, 0.05815397, 0.06927843, -0.11839774, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3900, 19, 0.75758654, 0.48270974, -0.11902118, 11.28359222, 4.73423910, -25.36295319, -39.87138367, 37.12364578, -56.85472107, -2.25540709, 22.65865707, -27.74018097, 0.95266676, -0.02834894, -0.19530900, 0.23125100, 0.02676634, 0.01859396, -0.09009374, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.1475, 8, 0.21377955, 0.97458363, -0.09718022, 1.77365506, 1.10549021, -3.92965603, -42.35603714, 50.57000732, -31.56971550, -6.02452946, 5.34895754, -49.34576035, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00306969, 0.00365010, 0.00258549, 101.52100372, -16.30300331, 31.11999893, 0.00000000
4, 0.1500, 9, 0.21131054, 0.97654390, -0.09813269, 1.70121551, 1.31444895, -4.06388140, -42.35603714, 50.57000732, -31.56971550, -6.02138138, 5.33912420, -49.35050964, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00053779, 0.00413598, 0.00436675, 101.52100372, -16.30300331, 31.11999893, 0.00000000
4, 0.1525, 10, 0.20638055, 0.97556478, -0.09802818, 1.70059669, 1.38231492, -3.99282980, -42.35603714, 50.57000732, -31.56971550, -6.01825333, 5.32947111, -49.35540390, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00407283, 0.00417824, 0.00278543, 101.52100372, -16.30300331, 31.11999893, 0.00000000
2, 0.4000, 20, 0.74456656, 0.44737002, -0.11176321, 8.90072727, 5.22299814, -26.20538521, -40.42677689, 37.79596710, -57.64396286, -2.30624151, 22.41480637, -27.89253807, 0.95276427, -0.02767511, -0.19335122, 0.23257175, 0.01456716, 0.02307215, -0.12859751, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4100, 21, 0.73524255, 0.45935756, -0.14228204, 6.13834810, 7.67173243, -25.01071358, -40.51446915, 37.35749817, -57.93627548, -2.39152622, 22.18882370, -28.04702377, 0.95283061, -0.02675040, -0.19161287, 0.23384361, 0.02947555, 0.05043847, -0.11868748, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4200, 22, 0.76815784, 0.42920431, -0.15597107, 4.70241117, 8.93166733, -22.83065033, -40.51446915, 37.35749817, -57.93627548, -2.49081230, 21.98711777, -28.19909477, 0.95286030, -0.02575150, -0.19010746, 0.23506036, -0.01533264, 0.07338827, -0.12303409, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.6150, 11, 0.15316147, 0.98927122, -0.17487958, 6.77368259, -9.96244907, -18.89677238, -45.04530716, 49.66384125, -35.28208160, -1.40906024, 2.38027596, -51.10795593, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00900088, -0.00312127, 0.01648451, 101.52100372, -16.30300331, 31.11999893, 0.00000000
4, 0.6175, 12, 0.16185491, 0.99772102, -0.19513431, 7.61817837, -9.13726521, -18.62064743, -45.04530716, 49.66384125, -35.28208160, -1.38810670, 2.33035588, -51.09607697, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00096897, 0.01465538, 0.02973827, 101.52100372, -16.30300331, 31.11999893, 0.00000000
2, 0.4300, 23, 0.78610355, 0.41834491, -0.16087572, 1.11334372, 8.62026024, -21.20517731, -40.86524200, 37.97135162, -57.84858322, -2.60512447, 21.80107689, -28.32334137, 0.95292032, -0.02461065, -0.18877147, 0.23601419, -0.03843538, 0.08285961, -0.12195106, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.6200, 13, 0.17462127, 1.00286877, -0.21420877, 8.60518265, -8.37962151, -18.41861725, -44.81145859, 49.80999756, -35.77901077, -1.36500871, 2.28125405, -51.08627319, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01150591, 0.03190261, 0.04002996, 101.52100372, -16.30300331, 31.11999893, 0.00000000
2, 0.4400, 24, 0.74935704, 0.42566085, -0.17936051, -0.38039565, 8.19370270, -19.14922905, -41.15755463, 38.14673996, -57.61473083, -1.33305287, 22.21231461, -27.93234634, 0.95274043, -0.03540974, -0.18967530, 0.23463836, -0.00161594, 0.09494666, -0.13240485, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4500, 25, 0.70482469, 0.43965855, -0.24749106, 1.26295829, 7.85079908, -15.93763828, -41.24525070, 38.38058853, -57.26395798, -1.42974186, 22.07767296, -28.04347038, 0.95275760, -0.03450786, -0.18872163, 0.23547067, 0.05780102, 0.14156851, -0.12889135, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4600, 26, 0.67246366, 0.42144135, -0.30107194, 11.14096451, 5.33307362, -14.62314510, -40.51446915, 38.02981567, -57.35165024, -1.44093740, 21.94795609, -28.18805885, 0.95266926, -0.03437970, -0.18762408, 0.23672040, 0.08109102, 0.19882034, -0.15002774, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4700, 27, 0.77043796, 0.40140715, -0.24639101, 13.72282505, 5.94643354, -13.80482578, -40.51446915, 38.02981567, -57.35165024, -1.43929958, 21.82735825, -28.35141182, 0.95252091, -0.03440528, -0.18657036, 0.23814240, -0.02153948, 0.15160227, -0.12544121, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1298, 12, 0.52033073, 0.71630991, 0.50702220, -10.49899864, -15.09500027, 3.24511456, 10.31861973, 103.01081085, -8.36012840, -16.42510986, 9.60674953, -28.08227539, 0.95970309, 0.11798343, -0.11493685, 0.22768301, 0.01607061, 0.04482780, 0.03578177, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1398, 13, 0.58613974, 0.64327598, 0.54405415, -10.70260906, -12.78232479, 4.05645180, 10.31861973, 103.01081085, -8.36012840, -16.46334267, 9.72449970, -27.96973038, 0.95983911, 0.11815959, -0.11587690, 0.22653905, -0.06422155, -0.01441869, 0.01019078, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1498, 14, 0.52301592, 0.61181176, 0.54315329, -17.41879272, -7.78454351, -4.18650436, 9.61707115, 102.36772919, -7.89242887, -16.90920067, 9.75619698, -27.85324669, 0.95958853, 0.12194294, -0.11689724, 0.22506618, -0.01661290, -0.02156872, -0.04093179, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1598, 15, 0.48305422, 0.62613726, 0.52431220, -19.84218407, -13.77785397, -13.00897789, 9.93861389, 102.25080109, -7.77550411, -16.98151588, 9.75303841, -27.60055733, 0.96000648, 0.12281307, -0.11674244, 0.22288048, 0.02306930, 0.00671059, -0.04823213, 0.00000000, 0.00000000, 0.00000000, 0.00000000
