SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.0000, 0, -0.15795898, 1.16503906, -0.31555176, -0.13585357, 1.68500435, -6.44306374, -49.98538208, 46.79918289, -32.73896408, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0025, 1, -0.14172363, 1.13769531, -0.30200195, 0.63414669, 1.12500417, -5.88306379, -49.98538208, 46.79918289, -32.73896408, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0050, 2, -0.14929199, 1.13232422, -0.29626465, 1.47414684, 2.03500438, -4.13306332, -49.98538208, 46.79918289, -32.73896408, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0075, 3, -0.14477539, 1.12316895, -0.29699707, 2.73414731, 3.08500457, -2.73306274, -49.98538208, 46.79918289, -32.73896408, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0100, 4, -0.14001465, 1.11010742, -0.29333496, 3.85414767, 3.64500475, -1.89306223, -49.98538208, 46.79918289, -32.73896408, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0125, 5, -0.11669922, 1.09130859, -0.28881836, 4.83414841, 3.43500471, -0.91306216, -50.27769470, 46.79918289, -33.29435730, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0150, 6, -0.10278320, 1.07751465, -0.28015137, 5.88414860, 3.01500487, 0.41693845, -50.27769470, 46.79918289, -33.29435730, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0175, 7, -0.09558105, 1.06311035, -0.27172852, 6.72414875, 2.31500435, 1.46693885, -50.27769470, 46.79918289, -33.29435730, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0200, 8, -0.08483887, 1.04895020, -0.26306152, 7.28414917, 1.47500420, 2.44693923, -50.27769470, 46.79918289, -33.29435730, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0225, 9, -0.07360840, 1.03686523, -0.25671387, 7.49414921, 0.84500414, 3.35693955, -50.27769470, 46.79918289, -33.29435730, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0450, 10, 0.00695801, 0.98632812, -0.19055176, 2.94414735, -8.32499886, 13.92694378, -50.16077042, 47.14995575, -33.17743301, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0475, 11, 0.01306152, 0.98730469, -0.18164062, 1.82414711, -9.51499939, 14.76694393, -50.16077042, 47.14995575, -33.17743301, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0500, 12, 0.01403809, 0.98986816, -0.17468262, 0.56414664, -10.56499958, 15.53694248, -49.78076553, 47.06226349, -32.41742325, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0525, 13, 0.01623535, 0.99194336, -0.16943359, -0.48585373, -11.40499973, 16.16694450, -49.78076553, 47.06226349, -32.41742325, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0550, 14, 0.01635742, 0.99841309, -0.16394043, -1.53585410, -12.24499989, 16.86694336, -49.78076553, 47.06226349, -32.41742325, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0575, 15, 0.01599121, 1.00183105, -0.15588379, -2.58585429, -13.15499973, 17.42694473, -49.78076553, 47.06226349, -32.41742325, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0600, 16, 0.01342773, 1.00720215, -0.14514160, -3.56585479, -13.64500046, 17.98694420, -49.78076553, 47.06226349, -32.41742325, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0625, 17, 0.01037598, 1.01098633, -0.13916016, -4.89585543, -13.85500050, 18.47694588, -49.78076553, 46.27301788, -32.88512039, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0650, 18, 0.00671387, 1.01623535, -0.13464355, -5.80585527, -14.13500118, 18.82694435, -49.78076553, 46.27301788, -32.88512039, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0675, 19, 0.00231934, 1.01782227, -0.13183594, -6.64585590, -14.48500061, 19.10694313, -49.78076553, 46.27301788, -32.88512039, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0700, 20, -0.00231934, 1.02038574, -0.13183594, -7.13585567, -14.48500061, 19.31694412, -49.78076553, 46.27301788, -32.88512039, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0725, 21, -0.01025391, 1.01647949, -0.13232422, -7.41585588, -14.55500126, 19.45694542, -49.78076553, 46.27301788, -32.88512039, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
5, -0.0004, 0, 0.87102604, 0.29880759, 0.38211960, -26.90987206, -63.97432327, 88.32454681, 33.11896896, 92.28295898, -6.02163124, -26.23402023, 29.26162338, -24.60678291, 0.93290049, 0.16211885, -0.28713956, 0.14479271, 0.06968914, -0.07933313, -0.00463067, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0750, 22, -0.01379395, 1.01208496, -0.13366699, -6.99585581, -14.62500095, 19.45694542, -49.48845291, 46.47763824, -33.14820099, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
5, 0.0096, 1, 0.76918113, 0.25861818, 0.41999042, -24.10650635, -59.08456039, 94.62717438, 33.29435730, 90.55831909, -5.67085648, -25.56218910, 30.24169731, -24.22994995, 0.93260181, 0.15542047, -0.29354885, 0.14116465, 0.10146928, -0.09874070, -0.10920922, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0775, 23, -0.01928711, 1.00842285, -0.13513184, -6.57585573, -14.62500095, 19.45694542, -49.48845291, 46.47763824, -33.14820099, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0800, 24, -0.02270508, 1.00207520, -0.13476562, -6.01585531, -14.55500126, 19.38694572, -49.48845291, 46.47763824, -33.14820099, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
5, 0.0196, 2, 0.70393729, 0.23515272, 0.43881518, -26.49088669, -45.21096039, 96.98618317, 34.98976898, 90.44139099, -6.31394339, -25.03829956, 31.24753571, -23.93439102, 0.93182528, 0.14970353, -0.30048770, 0.13783179, 0.13714400, -0.12190027, -0.17295274, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0296, 3, 0.70324188, 0.23746173, 0.42871857, -30.75031471, -25.70334244, 95.38471985, 35.51593018, 88.97982788, -5.84624386, -24.73921585, 32.24985886, -23.74377251, 0.93052596, 0.14557782, -0.30781838, 0.13482018, 0.15647477, -0.12190971, -0.16434483, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0925, 25, -0.03015137, 0.95288086, -0.12426758, -3.98585463, -14.06500053, 18.12694359, -48.90382767, 47.52996063, -32.30049515, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0950, 26, -0.02954102, 0.94213867, -0.12451172, -3.91585517, -13.99500084, 17.63694382, -48.90382767, 47.52996063, -32.30049515, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.0975, 27, -0.02722168, 0.93481445, -0.11791992, -4.12585497, -14.06500053, 17.07694435, -48.90382767, 47.52996063, -32.30049515, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.1000, 28, -0.02441406, 0.91967773, -0.11425781, -4.61585474, -14.06500053, 16.51694489, -48.90382767, 47.52996063, -32.30049515, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
5, 0.0396, 4, 0.73602736, 0.25921869, 0.39131793, -35.61563110, 2.05624223, 90.78038788, 35.51593018, 88.97982788, -5.84624386, -24.77236938, 33.22393417, -23.71936226, 0.92858225, 0.14377257, -0.31551671, 0.13234000, 0.17404683, -0.09737427, -0.11119039, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0496, 5, 0.77452737, 0.27679834, 0.35569885, -37.72763443, 16.79969788, 85.97096252, 35.63285446, 89.65214539, -5.61239386, -25.97457886, 32.25694656, -26.23402214, 0.92581254, 0.14882709, -0.31261751, 0.15163101, 0.17686443, -0.06483244, -0.05769113, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1025, 29, -0.02270508, 0.91552734, -0.11145020, -5.24585533, -13.99500084, 15.95694256, -48.23151016, 46.88687515, -32.70973206, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.1050, 30, -0.02270508, 0.91552734, -0.11145020, -5.24585533, -13.99500084, 15.95694256, -48.23151016, 46.88687515, -32.70973206, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.1075, 31, -0.02014160, 0.90942383, -0.10473633, -7.55585575, -14.41500092, 14.20694256, -48.23151016, 46.88687515, -32.70973206, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.1100, 32, -0.02014160, 0.90942383, -0.10473633, -7.55585575, -14.41500092, 14.20694256, -48.23151016, 46.88687515, -32.70973206, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.1125, 33, -0.02172852, 0.91381836, -0.09326172, -9.93585682, -14.20500088, 12.80694199, -48.23151016, 46.88687515, -32.70973206, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.1150, 34, -0.02368164, 0.91955566, -0.08605957, -11.33585739, -13.99500084, 12.10694122, -48.99152374, 47.67611694, -32.59280777, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
5, 0.0596, 6, 0.80373168, 0.28775987, 0.32562876, -37.92857742, 21.93950653, 80.69799042, 36.94826126, 87.98596954, -5.32008171, -26.26523209, 33.14098740, -26.34811974, 0.92360556, 0.14873965, -0.32005849, 0.14963926, 0.16507085, -0.02362474, -0.02121792, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1475, 35, -0.06323242, 0.92077637, -0.14538574, -13.99585819, -10.00499916, 7.06694078, -48.52382278, 45.68839645, -32.21280289, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.1500, 36, -0.06359863, 0.91894531, -0.14660645, -13.92585850, -9.23499870, 7.41694069, -48.52382278, 45.68839645, -32.21280289, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.1525, 37, -0.06323242, 0.92187500, -0.14855957, -13.85585785, -8.95499897, 7.76694107, -48.20227814, 46.82841110, -31.94972229, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.1550, 38, -0.06018066, 0.92333984, -0.14941406, -13.92585850, -8.25499916, 8.25694180, -48.20227814, 46.82841110, -31.94972229, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.1575, 39, -0.06530762, 0.92858887, -0.15087891, -13.92585850, -7.27499914, 8.81694126, -48.20227814, 46.82841110, -31.94972229, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
5, 0.0696, 7, 0.82112044, 0.27173680, 0.31249744, -37.93743134, 16.95767212, 74.88338470, 36.71440887, 87.78134918, -4.53083897, -26.50419998, 33.97091293, -26.40936661, 0.92159557, 0.14848582, -0.32691184, 0.14745258, 0.15739876, -0.00661149, -0.00637784, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1600, 40, -0.06762695, 0.93225098, -0.15185547, -13.99585819, -6.43499899, 9.37694073, -48.20227814, 46.82841110, -31.94972229, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.1625, 41, -0.06933594, 0.93762207, -0.15283203, -13.78585815, -5.80499840, 9.93694210, -48.20227814, 46.82841110, -31.94972229, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.1650, 42, -0.07592773, 0.94592285, -0.15466309, -13.85585785, -5.03499794, 10.35694122, -48.69921112, 47.76381302, -31.92049026, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.1675, 43, -0.07470703, 0.95092773, -0.15844727, -13.43585777, -4.61499739, 10.77694130, -48.69921112, 47.76381302, -31.92049026, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
5, 0.0796, 8, 0.86235815, 0.23489766, 0.27882898, -38.38451004, 6.93246412, 68.60361481, 37.00672150, 87.86904144, -4.61853266, -26.62901115, 34.74530792, -26.36813545, 0.91993415, 0.14772666, -0.33303085, 0.14487416, 0.12267705, 0.03490999, 0.01671349, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0896, 9, 0.89987326, 0.20493311, 0.22611319, -38.19739532, -5.60516357, 62.01052856, 37.00672150, 87.86904144, -4.61853266, -26.60355568, 35.45989990, -26.20353317, 0.91870189, 0.14626743, -0.33832389, 0.14187935, 0.09860583, 0.09117223, 0.04342680, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1700, 44, -0.08227539, 0.96032715, -0.16320801, -13.29585838, -3.98499751, 11.33694267, -48.69921112, 47.76381302, -31.92049026, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
1, 0.1825, 45, -0.09216309, 0.98437500, -0.18103027, -9.44585609, -4.26499796, 13.15694332, -48.37766647, 46.65302658, -31.80356598, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.53800201, -17.71566963, 29.13999939, 0.00000000
