SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, -0.0000, 0, 0.79539901, 0.44700962, -0.06272430, -19.13461113, -23.11938667, 0.79678714, -38.11750793, 34.90207672, -54.13621521, 10.35215759, 6.04782295, 7.61261559, 0.99265766, -0.08640477, -0.05840228, -0.06127229, 0.07141281, 0.02321407, -0.08688564, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0100, 1, 0.78716058, 0.48034623, -0.11043679, -14.11721802, -18.03205299, 0.15597977, -37.53288651, 34.28821945, -54.48699188, 10.45516586, 6.06823969, 7.82729340, 0.99245489, -0.08717445, -0.05879749, -0.06306237, 0.09030747, 0.07713622, -0.08566327, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0200, 2, 0.72068411, 0.50476187, -0.17983918, -4.60736513, -10.87930775, -4.70352602, -37.94212341, 33.99590683, -54.37006760, 10.54596233, 6.04048824, 7.92202234, 0.99234426, -0.08792991, -0.05867997, -0.06385916, 0.12352479, 0.14910269, -0.14290233, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0300, 3, 0.73546720, 0.46255216, -0.18643376, 8.25088024, 3.78216815, -12.23714542, -38.14673996, 34.55130005, -54.13621521, 12.14988518, 5.61222172, 7.49068832, 0.99140918, -0.10229655, -0.05548207, -0.05970737, 0.07676382, 0.13423631, -0.14922053, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, -0.0000, 0, 0.48287940, 0.66495216, 0.58418745, 0.09306739, -1.67310894, -11.67729378, 11.40017509, 102.48464966, -7.27857351, 2.81935000, 2.11055827, 8.24132156, 0.99697661, -0.02321023, -0.02013134, -0.07137126, 0.04163788, 0.02123755, 0.00771405, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0100, 1, 0.47961882, 0.61793792, 0.60610777, 1.55488372, 2.81139469, -10.04671764, 11.86787510, 102.57234955, -7.80473518, 2.85958362, 2.01860428, 8.27524948, 0.99696016, -0.02361254, -0.01936341, -0.07168037, 0.03480439, -0.02857823, -0.00877807, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, -0.0000, 0, 0.15883596, 0.95723164, -0.22617088, 2.99472284, -1.52320182, 1.02158785, -45.98070526, 48.20227814, -38.93598175, 2.02248025, -1.20533633, -0.78777444, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01067137, -0.00776337, -0.00325946, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.0025, 1, 0.15883596, 0.95723164, -0.22617088, 2.99472284, -1.52320182, 1.02158785, -45.98070526, 48.20227814, -38.93598175, 2.03050923, -1.20370996, -0.78480434, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01064302, -0.00790356, -0.00325512, 101.53100586, -17.13426781, 31.56999969, 0.00000000
2, 0.0400, 4, 0.86116195, 0.40574965, -0.11708939, 9.26752377, 9.33710289, -15.24121666, -38.20520401, 34.72668839, -54.16544724, 12.14668369, 5.46313620, 7.35510206, 0.99153560, -0.10242395, -0.05407025, -0.05867705, -0.01877175, 0.03016872, -0.05149763, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0500, 5, 0.91853446, 0.40669316, -0.04167949, 5.48540211, 6.04460859, -15.22177029, -38.20520401, 34.72668839, -54.16544724, 12.15733051, 5.31428623, 7.26911592, 0.99162173, -0.10264486, -0.05271153, -0.05806897, -0.02763818, -0.04115111, 0.01045485, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0600, 6, 0.93075585, 0.42051071, 0.02785370, 1.44916558, 2.04814506, -12.00948524, -38.70213318, 32.85588837, -54.31160355, 12.17800331, 5.19736242, 7.24008942, 0.99165750, -0.10290606, -0.05168477, -0.05791911, -0.00515792, -0.10310003, 0.03808845, 0.00000000, 0.00000000, 0.00000000, 0.00000000
