SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, -0.0002, 0, 0.64286149, 0.59185326, 0.59302521, -5.64248610, -27.85001183, -20.30774689, 12.89096737, 100.08769226, -7.30780458, 4.14204407, -0.42981026, 4.51540899, 0.99855876, -0.03625763, 0.00232181, -0.03950360, -0.06262717, 0.00957456, 0.05410300, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0098, 1, 0.57393378, 0.61033714, 0.58529627, -4.41021252, -29.04652023, -23.73448753, 13.70944118, 101.69541168, -7.39549828, 4.31254005, -0.38038462, 4.84759378, 0.99838722, -0.03773154, 0.00172298, -0.04238522, -0.00165320, 0.02598801, 0.01984819, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0198, 2, 0.57576185, 0.59402668, 0.60167247, -1.92245924, -27.51615906, -24.20288658, 13.47559166, 100.76000977, -7.51242304, 4.31687546, -0.23179580, 5.18819189, 0.99826097, -0.03771573, 0.00031467, -0.04530394, -0.00067762, 0.00059400, 0.02295267, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0298, 3, 0.62478924, 0.56478631, 0.62043130, -1.48628128, -24.62835503, -20.98491096, 13.12481689, 102.22157288, -7.54165459, 4.48470354, -0.19564535, 5.46222687, 0.99809468, -0.03916321, -0.00016025, -0.04767903, -0.04122227, -0.03462368, 0.04752613, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0398, 4, 0.66600466, 0.55466330, 0.63455254, -3.59080482, -20.23698425, -16.73481560, 13.12481689, 102.22157288, -7.54165459, 4.60099268, -0.16410279, 5.69794893, 0.99795526, -0.04016190, -0.00056597, -0.04972079, -0.07196632, -0.05379392, 0.07483407, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0498, 5, 0.65999395, 0.55593014, 0.65938187, -6.38314438, -13.77219868, -14.23173809, 13.44636059, 100.99385834, -7.54165459, 4.66015196, -0.16413581, 5.89727068, 0.99784631, -0.04067603, -0.00066211, -0.05145624, -0.05543255, -0.06996611, 0.08797138, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0598, 6, 0.63758916, 0.53269434, 0.69222379, -7.64887190, -10.04317665, -11.84834957, 13.27097321, 100.49693298, -7.22011089, 4.68502903, -0.17571652, 6.06814909, 0.99775934, -0.04089694, -0.00063342, -0.05294812, -0.03114543, -0.10938723, 0.08402459, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0698, 7, 0.63690060, 0.51415062, 0.67740124, -9.59031677, -10.99440002, -10.63700771, 13.24174213, 100.96463013, -6.84010506, 3.62068629, 0.35206538, 6.38716269, 0.99794936, -0.03137090, -0.00482597, -0.05558465, -0.04154314, -0.10987297, 0.06421137, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0798, 8, 0.61899126, 0.53947437, 0.63130867, -12.04219913, -12.08642960, -14.66282654, 13.03712368, 101.05232239, -6.95702982, 3.63103151, 0.33815989, 6.61152649, 0.99783599, -0.03145848, -0.00477149, -0.05754190, -0.03108793, -0.04716765, 0.03695692, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0898, 9, 0.57104987, 0.55814207, 0.60796320, -12.01338196, -11.92266941, -22.98418427, 13.03712368, 101.05232239, -6.95702982, 3.67765522, 0.26686090, 6.88419056, 0.99768382, -0.03189036, -0.00424995, -0.05993408, 0.00395547, -0.01845775, 0.00463814, 0.00000000, 0.00000000, 0.00000000, 0.00000000
