SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
3, 0.0000, 0, 2.23834538, -0.50320703, -0.30535918, -108.25881195, -136.60015869, 162.37782288, -1.02309263, 44.86991882, -59.04706192, -8.44567680, 43.09980392, 6.66116905, 0.92443502, 0.08965448, -0.36171645, -0.08089068, -0.83906519, 0.00914714, 1.01891398, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0100, 1, 2.28641081, -0.64305991, -0.45492730, -123.16383362, -136.05535889, 144.80795288, -1.02309263, 44.86991882, -59.04706192, -8.15311813, 45.22783661, 7.80969715, 0.91678232, 0.09159084, -0.37818727, -0.08997671, -1.01796556, 0.01154116, 0.99292535, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0200, 2, 2.37949514, -0.72105342, -0.64432383, -140.10758972, -142.41850281, 121.75336456, -0.11692487, 44.63607025, -60.21630859, -7.40775251, 47.25333023, 9.39954662, 0.90906745, 0.09175456, -0.39374423, -0.10071265, -1.19950891, 0.08976592, 1.01852262, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0300, 3, 2.47871923, -0.74417144, -0.83770543, -148.15161133, -157.36764526, 108.55746460, 0.90616781, 42.56065369, -61.47325134, -6.21890306, 49.28099823, 11.34160805, 0.90092713, 0.09019955, -0.40940019, -0.11218743, -1.35102725, 0.20301123, 1.06647825, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0400, 4, 2.60738754, -0.74050349, -1.00514817, -147.05751038, -185.98176575, 101.23407745, 1.08155513, 41.47909927, -62.73019409, -4.50638437, 51.42170334, 13.59348488, 0.89195269, 0.08647705, -0.42625555, -0.12348439, -1.48240376, 0.31015265, 1.15898418, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, -0.0000, 0, -1.45965934, -1.91928756, -0.20974137, 180.55421448, -134.27210999, 495.46203613, -42.73604202, -37.62057877, -74.21806335, 109.72253418, -2.93270612, -0.54847646, 0.57546359, -0.81741297, 0.01864110, -0.01817224, 0.56030846, 0.93344980, -1.14860392, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0500, 5, 2.71563029, -0.71763992, -1.14203799, -137.77403259, -225.89216614, 98.00601959, 1.52002335, 39.95907593, -64.89330292, 0.83412266, 53.56406784, 18.64962006, 0.88143855, 0.06659655, -0.44568425, -0.14140916, -1.57341909, 0.39476717, 1.25120413, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0100, 1, -2.15405369, -1.27553570, 0.47552884, 200.47958374, -169.42901611, 512.50280762, -47.52996063, -39.54983902, -73.16574097, 115.33989716, -4.17925692, -1.30511546, 0.53475654, -0.84414256, 0.02911601, -0.02472163, 0.50552225, 0.17914991, -1.83549762, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0600, 6, 2.69062614, -0.69130474, -1.29654050, -122.24284363, -280.74401855, 97.07105255, 1.49079216, 39.22829437, -66.85179901, 4.19968414, 56.08562851, 21.85516548, 0.86927658, 0.05730920, -0.46742690, -0.15028609, -1.61353803, 0.47384036, 1.22413993, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0700, 7, 2.33950925, -0.64796889, -1.41726899, -76.11038208, -382.98257446, 96.93244171, 1.49079216, 39.22829437, -66.85179901, 9.02640247, 59.15703201, 25.63771820, 0.85399312, 0.04245017, -0.49500397, -0.15448321, -1.47332346, 0.55581576, 0.93303299, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0200, 2, -2.99289727, -0.44078854, 1.42691159, 241.12867737, -176.46563721, 522.10113525, -52.26541901, -40.80678177, -71.55802155, 121.29759216, -5.08934116, -2.09278297, 0.49030361, -0.87022924, 0.03766071, -0.02974999, 0.40527534, -0.83887541, -2.82534361, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0300, 3, -3.54036689, -0.00409628, 2.20572090, 258.20446777, -159.61236572, 519.86114502, -52.26541901, -40.80678177, -71.55802155, 127.29575348, -5.85030031, -2.74629927, 0.44427702, -0.89411551, 0.04409109, -0.03509184, 0.18931758, -1.41597188, -3.54604936, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0400, 4, -3.72182298, -0.27243674, 2.51391745, 207.35580444, -151.05778503, 513.09960938, -57.64396286, -41.88833618, -69.57029724, 132.97048950, -6.85718489, -3.66553330, 0.39982158, -0.91408467, 0.05312288, -0.04207246, -0.02588916, -1.17950845, -3.82842112, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0500, 5, -3.85692477, -0.38126099, 2.94757438, 72.09168243, -219.39820862, 510.25683594, -62.46711349, -41.36217499, -67.84565735, 146.55322266, -5.89909840, -9.30184174, 0.29042038, -0.95208627, 0.09231036, -0.02581658, -0.32578000, -1.09938383, -4.10549736, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0600, 6, -3.40456390, -0.25439075, 2.79374790, -149.23027039, -328.80728149, 460.65097046, -67.05641174, -41.27447891, -68.34259033, 150.58123779, -6.49024057, -13.96479130, 0.25828531, -0.95676601, 0.13165870, -0.02352871, -0.42177740, -1.03184438, -3.51600099, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0800, 8, 1.84377646, -0.72821838, -1.71880257, -27.61101913, -465.57974243, 93.81270599, 2.07541656, 37.91289139, -70.59339142, 15.53962994, 62.56348038, 30.32621765, 0.83565962, 0.02305399, -0.52678943, -0.15373503, -1.45762038, 0.68449891, 0.43063349, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0000, 0, 0.05340363, 1.50722170, -0.40304458, 48.13806534, 27.96769524, 99.41098785, -56.62086868, 73.80883026, -83.36743927, 2.12077522, 4.62477922, 1.60132611, 0.99892747, -0.01792561, -0.04059539, -0.01321336, -0.01553081, 0.07240447, 0.55823034, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0900, 9, 1.40599704, -0.97139835, -2.00584364, 24.97467995, -530.39654541, 80.32138824, 2.66004086, 35.36977386, -74.68576050, 24.14976692, 66.02839661, 36.36786270, 0.81460136, -0.00038546, -0.56092501, -0.14760646, -1.56912947, 0.69228464, -0.05790462, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0700, 7, -3.43261337, 0.36388206, 1.88583100, -308.27560425, -453.67163086, 332.50402832, -71.38263702, -40.04676819, -69.36568451, 153.12968445, -5.82249022, -20.09264946, 0.23710480, -0.95442551, 0.18107100, -0.00816260, 0.45167369, -1.32939637, -2.91508389, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0100, 1, 0.02050961, 1.59550095, -0.45303100, 51.91250992, 34.64554596, 104.10787964, -57.00087738, 75.03653717, -84.03975677, 2.63539386, 5.71743488, 1.51806986, 0.99841905, -0.02230497, -0.05016001, -0.01208049, 0.03372100, 0.09594960, 0.65707982, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1000, 10, 1.20931041, -1.40270627, -1.93470287, 81.91725922, -572.23950195, 52.69533539, 2.68927217, 33.99590683, -79.65506744, 38.66373825, 72.53067780, 45.53499985, 0.77732444, -0.03010643, -0.61797518, -0.11387341, -1.69839573, 0.31499070, -0.26358938, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1100, 11, 1.22953856, -1.91921353, -1.65162075, 138.24420166, -600.38903809, 11.17190647, 1.66617942, 35.42823792, -84.47821808, 55.11162186, 74.82382965, 57.92826080, 0.75221229, -0.06065422, -0.64919370, -0.09510751, -1.85275400, -0.25955448, -0.20704845, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1200, 12, 1.15098822, -1.79786766, -1.13288677, 210.53465271, -627.22619629, -71.64725494, 1.66617942, 35.42823792, -84.47821808, 74.06787872, 76.04483032, 71.78043365, 0.72695345, -0.09612308, -0.67650640, -0.06810375, -1.41894722, -0.58531553, 0.00136550, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0800, 8, -3.90622067, 0.18861124, 1.79293656, -449.38107300, -475.66290283, 112.39529419, -71.38263702, -40.04676819, -69.36568451, 153.08442688, -4.27958155, -26.54596710, 0.23469160, -0.94390720, 0.23158830, 0.01805280, 0.77944386, -1.12115586, -3.27003884, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1300, 13, 0.65302169, -1.37191117, -0.52606380, 255.40084839, -645.39849854, -141.69181824, 0.43846828, 35.51593018, -89.56445312, 93.58259583, 76.13362885, 85.40663910, 0.70090318, -0.13539281, -0.69939733, -0.03531327, -0.54823363, -0.76296985, -0.04094531, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1400, 14, 0.42260560, -1.28131211, 0.07849555, 281.62628174, -644.26354980, -201.73329163, -1.16924870, 36.30517197, -93.71528625, 110.95907593, 75.33429718, 96.36588287, 0.67432702, -0.17676897, -0.71696162, 0.00137523, -0.02558412, -1.15304267, 0.04054068, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0900, 9, -2.87105560, -0.20469813, 0.51144606, -589.64862061, -493.01330566, -84.87704468, -73.01958466, -38.87752151, -71.76264191, 150.55108643, -2.30487704, -33.43617249, 0.24897431, -0.92462122, 0.28305531, 0.05447104, 1.13985360, -0.41732970, -1.78911042, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1500, 15, 0.37421173, -1.19739890, 0.49475798, 290.03128052, -609.04681396, -257.54486084, -3.09850907, 36.74364090, -98.50920868, 168.11814880, 83.41751099, 141.38476562, 0.65009886, -0.18051720, -0.72353488, 0.14588471, 0.30399734, -1.34784746, 0.20723139, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1000, 10, -0.77770370, -1.13004768, -0.46237642, -724.27868652, -517.47698975, -289.80929565, -73.48728180, -38.20520401, -76.26425171, 134.36160278, -1.00870740, -39.52811813, 0.36770871, -0.86624867, 0.31488240, 0.12350129, 0.53572857, 0.64116549, 0.25190631, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0200, 2, 0.01398414, 1.65184307, -0.50649786, 59.45742416, 40.76245499, 105.01914215, -55.94855118, 75.41654205, -85.00438690, 3.22033262, 6.83430862, 1.38943183, 0.99777484, -0.02732456, -0.05991739, -0.01042372, 0.05806816, 0.12802100, 0.72521508, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0300, 3, 0.01228854, 1.69124520, -0.53686947, 65.36326599, 41.85827255, 103.04257965, -55.27623367, 75.94270325, -85.29669952, 3.86187053, 7.93605852, 1.25828707, 0.99700189, -0.03285258, -0.06952544, -0.00861633, 0.07793146, 0.13959435, 0.77271020, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0400, 4, 0.00497325, 1.72664595, -0.53625131, 65.58582306, 44.17213058, 102.83181000, -54.42852783, 76.46886444, -85.99824524, 4.77196217, 7.49989271, 1.47097743, 0.99694681, -0.04069983, -0.06587334, -0.01007521, 0.09682336, 0.12001746, 0.81008375, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1100, 11, 1.97508860, -2.35711002, -2.43868756, -1062.89208984, -520.19531250, -461.64846802, -71.52879333, -36.68518066, -82.46126556, 126.04042053, -2.29012012, -48.80652237, 0.42042050, -0.80764210, 0.37637356, 0.17118402, 0.23461491, 2.16451478, 3.22527194, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1600, 16, 0.37028396, -0.94459647, 0.85731989, 296.95376587, -520.62438965, -322.06140137, -4.88161373, 37.00672150, -101.90002441, 175.96055603, 82.34078979, 142.51942444, 0.63153654, -0.21972348, -0.71985883, 0.18624341, 0.71097428, -1.28421640, 0.40107033, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1200, 12, 2.85713673, -1.53329754, -4.40456152, -1206.94287109, -525.22821045, -451.57351685, -70.94416809, -33.11896896, -89.33060455, 117.43518829, -5.99759197, -58.49747086, 0.47428000, -0.73136634, 0.44069779, 0.21435335, 1.41340756, 1.82562399, 5.03116131, 0.00000000, 0.00000000, 0.00000000, 0.00000000
