SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.0000, 0, 0.16503906, 0.96301270, -0.26013184, 10.71415043, 33.88501740, -41.16307449, -46.53609848, 48.17304993, -34.05437088, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.0525, 1, 0.17285156, 0.86962891, -0.29052734, 4.76414824, 7.91500616, -47.18307495, -47.47150040, 48.11458588, -35.22361755, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.0550, 2, 0.16235352, 0.87756348, -0.28564453, 5.46414852, 5.95500565, -46.97307968, -47.52996063, 47.03303146, -35.34054184, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
5, -0.0002, 0, 1.68799829, -0.07842866, 0.26947650, 34.96834183, -16.95886803, 5.79412508, 38.76059723, 69.89184570, 2.95235300, 0.19266967, 11.07021904, 14.93193913, 0.98691875, 0.01087384, -0.09585526, -0.12917043, -0.39752206, -0.00909518, 0.62522626, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0575, 3, 0.16271973, 0.87866211, -0.28796387, 5.74414873, 4.62500525, -46.76307678, -47.52996063, 47.03303146, -35.34054184, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.0600, 4, 0.17663574, 0.88464355, -0.28881836, 6.58414888, 2.45500445, -46.48307419, -47.52996063, 47.03303146, -35.34054184, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.0625, 5, 0.19042969, 0.88696289, -0.28369141, 7.56414938, -0.69499648, -46.20307541, -47.52996063, 47.03303146, -35.34054184, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.0650, 6, 0.16564941, 0.88488770, -0.26123047, 8.26414967, -3.14499736, -45.50307465, -47.52996063, 47.03303146, -35.34054184, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
5, 0.0098, 1, 1.64750183, -0.08499909, 0.22531748, 36.26340485, -42.95448303, 19.86241341, 38.90675354, 70.38877106, 2.60157847, 0.01519720, 11.43431473, 14.45844173, 0.98711765, 0.01240489, -0.09884238, -0.12520009, -0.40831426, -0.02519016, 0.57076263, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, -0.0001, 0, 1.15495443, -0.36674201, -0.92511517, -62.97436905, -45.98552704, -62.67079163, -21.68956375, 12.83250523, -65.65332031, -44.50342560, 67.87665558, -24.99307442, 0.79541016, 0.19491291, -0.57246047, -0.04025737, -0.53627431, -0.15965140, -0.18120787, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0099, 1, 1.21192014, -0.44930893, -0.90254354, -74.57749176, -53.09182739, -83.20052338, -21.68956375, 12.83250523, -65.65332031, -43.58765793, 69.05509186, -23.97200775, 0.79199368, 0.18990567, -0.57833749, -0.04698426, -0.55319536, -0.25654817, -0.11320036, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0198, 2, 1.46000159, -0.04068879, 0.15956719, 37.88734436, -61.71447372, 36.64026260, 38.90675354, 70.38877106, 2.60157847, -0.36626357, 11.93329334, 13.86144352, 0.98726988, 0.01569913, -0.10280578, -0.12034459, -0.37321737, 0.00575754, 0.37227136, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0298, 3, 1.22557843, 0.00440687, 0.06895976, 42.42510986, -68.50029755, 53.35096741, 39.46214676, 67.34872437, 2.04618526, -0.91506094, 12.44812393, 13.12825298, 0.98745823, 0.02027950, -0.10679518, -0.11449774, -0.33512634, 0.03413408, 0.12134677, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0199, 2, 1.12292981, -0.45260510, -0.79979658, -92.35135651, -55.19087982, -98.13427734, -21.63110161, 13.32943535, -66.03332520, -42.18229675, 70.40392303, -22.39981079, 0.78815794, 0.18397805, -0.58471268, -0.05540983, -0.41048819, -0.27274916, -0.08474556, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0398, 4, 1.01356161, -0.04200011, 0.06272604, 49.00389099, -56.94936371, 65.05718994, 40.13446426, 69.86260986, 1.37386727, -2.06483388, 14.94804287, 12.37889957, 0.98531163, 0.03178297, -0.12737125, -0.10921296, -0.20879143, 0.00004212, -0.05598101, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0498, 5, 0.89659661, -0.21391481, 0.05035246, 55.13527679, -35.66915512, 73.21536255, 40.19292450, 69.95030975, 1.43232965, -2.72470689, 15.06551361, 11.46827412, 0.98581928, 0.03654631, -0.12804517, -0.10212350, -0.09199964, -0.15171754, -0.13344795, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0299, 3, 0.89491451, -0.34739137, -0.54107839, -108.36888123, -35.30089951, -110.88784027, -22.47880745, 13.38789845, -66.26717377, -39.73058701, 71.72927856, -19.70631409, 0.78500551, 0.17703035, -0.59000629, -0.06572158, -0.06568377, -0.17360567, -0.03867009, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0399, 4, 0.87990016, -0.27154949, -0.39026046, -119.39643860, -14.49217415, -124.45337677, -22.47880745, 15.72639561, -66.00408936, -36.03011703, 70.76150513, -18.62151718, 0.79410779, 0.15974568, -0.58416271, -0.05126516, 0.04559442, -0.10912066, 0.05830506, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0675, 7, 0.17211914, 0.89038086, -0.26647949, 9.17414951, -4.19499779, -44.66307449, -48.26074219, 45.74685669, -35.57439423, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.0700, 8, 0.17529297, 0.88122559, -0.25720215, 9.80414963, -6.43499899, -44.03307724, -48.26074219, 45.74685669, -35.57439423, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.0725, 9, 0.16015625, 0.88159180, -0.24169922, 10.92415047, -8.04499912, -42.63307571, -48.26074219, 45.74685669, -35.57439423, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.0750, 10, 0.20593262, 0.87731934, -0.25805664, 11.90415096, -9.72499943, -41.79307556, -48.26074219, 45.74685669, -35.57439423, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
5, 0.0598, 6, 0.77926242, -0.36485437, 0.03268531, 48.48472595, -10.98503017, 72.04814148, 40.42677689, 70.15492249, 1.08155513, -3.32325983, 14.94332027, 10.66751003, 0.98645061, 0.04070882, -0.12674569, -0.09588344, -0.01538839, -0.29145649, -0.22421665, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0698, 7, 0.63093847, -0.44017279, 0.01856174, 39.11986542, 10.98071384, 61.19379425, 40.42677689, 70.15492249, 1.08155513, -3.77818060, 14.64044571, 10.04700470, 0.98713493, 0.04372151, -0.12399323, -0.09098752, 0.05883516, -0.35914138, -0.35089910, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0499, 5, 0.79331076, -0.27562234, -0.16887777, -124.79016113, -5.98444033, -129.67807007, -23.06343079, 16.54487038, -65.79947662, -31.95914650, 71.88742065, -14.23764133, 0.79233772, 0.15122546, -0.58757913, -0.06389535, 0.25426388, -0.11100990, 0.14788008, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0599, 6, 0.63036072, -0.18941413, -0.01037646, -123.42734528, 15.77233982, -116.48551941, -23.06343079, 16.54487038, -65.79947662, -27.37492943, 72.65979767, -9.26886272, 0.79150796, 0.14349887, -0.58912951, -0.07648280, 0.48220101, -0.04258473, 0.15497112, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0798, 8, 0.51356107, -0.49976495, 0.03556734, 25.00803566, 26.08356476, 39.89591217, 40.42677689, 68.54721069, 1.84156680, -4.02110243, 14.26023579, 9.68663979, 0.98774737, 0.04516132, -0.12066445, -0.08806585, 0.13839722, -0.40663993, -0.43849003, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0900, 11, 0.16516113, 0.83935547, -0.23486328, 18.48415375, -18.05500412, -32.27307129, -48.69921112, 45.95147705, -35.45746994, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.0925, 12, 0.17187500, 0.82897949, -0.23144531, 19.74415207, -18.75500298, -30.59307289, -49.07921600, 47.14995575, -35.16515732, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.0950, 13, 0.16076660, 0.82373047, -0.22961426, 20.93415451, -18.96500397, -28.56307220, -49.07921600, 47.14995575, -35.16515732, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
5, 0.0898, 9, 0.53964943, -0.50114083, 0.04833226, 7.89664030, 32.69575882, 15.69975090, 40.36831284, 69.74568939, 1.34463608, -10.84568691, 12.61783218, -1.00508225, 0.98954839, 0.09296974, -0.11021679, -0.00170593, 0.12481553, -0.37399107, -0.40854079, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0699, 7, 0.69052410, -0.13070548, 0.08556891, -112.01988983, 32.87972260, -92.68988037, -23.61882401, 18.09412384, -65.03945923, -22.96545601, 73.03758240, -4.43121290, 0.79156739, 0.13732177, -0.58892465, -0.08792906, 0.50041085, -0.00240005, 0.26042920, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0799, 8, 0.82850468, -0.26179555, 0.14588737, -105.88906860, 20.50338554, -63.34727478, -23.53113174, 18.44489861, -64.01636505, -19.48551369, 73.31587982, -0.41227174, 0.79100269, 0.13363671, -0.58890998, -0.09818816, 0.44412491, -0.14910623, 0.40035111, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0899, 9, 0.82624304, -0.28578627, 0.22470693, -107.63494873, -10.13683033, -34.34469986, -23.91113663, 19.87722778, -64.13329315, -16.81855011, 64.85012817, -10.00440025, 0.83867544, 0.07672232, -0.53917432, -0.00530773, 0.48701596, -0.17255187, 0.42533076, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0975, 14, 0.15270996, 0.81616211, -0.23266602, 22.40415382, -19.03500175, -26.88307190, -49.07921600, 47.14995575, -35.16515732, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.1000, 15, 0.14892578, 0.80310059, -0.23364258, 23.73415375, -19.10500145, -25.41307068, -49.07921600, 47.14995575, -35.16515732, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
